x,y,label
-0.1786438176559481,0.16999409678885335,0
-0.17527826149836878,0.8534154452474503,1
-0.8804109856172857,-0.6206952912021979,0
-0.3688759763533723,-0.4740969672560092,0
0.1337145524913454,0.07820615636066063,1
0.5841993853592242,-0.35128025769270793,1
-1.0753464867464753,-0.5372968489239324,0
0.3841335169944191,0.009489400446766664,1
0.379699749922643,0.009414411556219702,1
-0.4230693029783637,-0.17429913640569974,0
-0.23125601753467206,0.2517773391100607,0
0.5180392544763055,-0.48680773848367864,1
0.05772302070936475,0.21875553154544636,0
0.15837691598504552,0.40789510671084706,1
0.166943095742043,0.002686238415019643,1
-0.5821908975541648,-0.619068682662517,0
-0.8392350081557681,-0.1664882024880122,0
0.9392330126634909,-0.3461855902509338,1
-0.17277622508294027,-0.3897750592372408,0
-0.32551885628006627,-0.573469645339942,0
-0.07955402907116776,1.016026167286347,1
0.26853843099368185,-0.1970421675521631,1
-0.2972026560180603,-0.8094241006611101,0
0.5749868620180308,-0.776123732236952,1
-1.6032066878283795,-1.2221028418798994,0
-0.29509639899980966,-0.16751199669849848,0
-0.4640486377138254,-0.755348778381576,0
-0.1045355866842212,-0.4176973274869556,0
-0.6540880518997806,-0.3127179293976421,0
0.6648574574494932,0.1476238251927426,1
0.18462883634492094,0.507035315492807,1
0.2772671243061697,-0.12982911838256717,1
0.10092142306431978,0.25916831444143873,1
0.0384989036737346,-0.20751001605374825,1
0.34865652723759033,0.39803080125720697,1
0.39042575216724074,0.14198761486638747,1
-1.009057637629748,-0.6310424748878335,0
-0.35408776817980014,-0.47596772111342067,0
0.5005723853070275,-0.5648327352048688,1
0.37576741765322585,0.8014563108974883,1
0.39302669605707025,0.5071461955492761,1
-0.8274608384804552,-0.3127923463323907,0
-0.346557886038399,0.24247319105021803,0
-0.2768902885659487,-0.7980877310931693,0
-0.7156126994352854,-0.11830434790804012,0
-0.286184784582066,0.09433928377093892,0
0.4343174250549625,-0.15377717266208715,1
0.14216615239475838,-0.2374269711854774,0
-0.9206373108422106,-1.2387175715981655,0
0.24143862899249427,0.03554790885594595,1
0.9248082287705698,-0.39590021203848924,1
0.25326349664663983,0.763973230521361,1
-0.2662371545818538,-0.337359896868895,0
0.9027396647102237,-0.6553385966945413,1
0.49451565596690156,-0.19330032287839094,1
-0.6575759897814316,-0.2732369552716719,0
-0.2791797208758061,-0.1971463183951871,0
0.7156412047320031,-0.4565054681015374,1
0.508459494567068,0.269559082549182,1
0.25583824580863634,-0.08368427476622733,1
-0.24126789216968736,-0.32667552097583236,0
-0.9524787751295244,-0.8353454860331858,0
-0.5466729981096887,-0.3813826992668717,0
0.19433057483510255,-0.09991743396197415,1
0.5469299769704703,0.32860123824447124,1
0.5057165267409867,-0.49884020582038624,1
-0.4235706994210046,-0.4386603903055568,0
-0.274197823766466,-0.4903859660080307,0
-0.040212043269716724,0.21461404545222584,1
-0.04478323041091309,0.025150935622238732,1
-0.48308215869639937,-0.6186528572458223,0
-0.13524626021187047,0.5749717762058763,1
-0.5548580437221666,-0.30513468830063306,0
-0.5530741025241744,-0.4291738944428179,0
-0.7285412736730601,-0.056256842459633694,0
0.051106650811698406,-0.5080138975959461,0
0.4335044653351172,-0.27253625545829535,1
-1.4124130074955161,-0.45610611698966724,0
-0.5634072483173256,-0.11419566155701966,0
-0.05225651880718646,-0.2978177807205458,0
0.19462296485554254,-0.7268171337078875,0
-0.45700090927642795,-0.4291965606425743,0
-0.5250869235627116,-0.45538662929046086,0
0.23702652031160493,-0.02632638092702262,1
0.2658962421621538,0.38444301973257944,1
-0.6882633314753728,-0.8718110930263557,0
0.2199519833829467,0.2023941309292139,1
0.14702410959149276,-0.4350762645281616,1
0.3024361240982228,-0.3522990067999072,1
0.15740677772989214,0.21368096483554816,1
-0.730347667011203,-0.3767285559346655,0
-0.4035018856128748,-0.40809499932556437,0
-1.0571084312849655,-0.5929159317166016,0
0.3574665449515047,-0.015672020404275566,1
-0.5176379484822518,-0.4461359709847668,0
-0.27536713450335487,0.034761560482549136,0
0.5705490724657516,-0.17113927484644983,1
0.1418702522793326,0.05304123901975388,1
0.4600142487849569,0.2133517044282703,1
0.43873527620406616,0.31324682244008684,1
0.01479816383371857,-0.6100664097220067,0
0.06241572985097754,0.5532544533770266,1
-0.6607212237605118,-0.3913438881575124,0
0.879627891700591,0.08746011043401566,1
0.727585829698409,-0.270392406396061,1
0.859741133770194,-0.4730430060699448,1
-0.35662432269014754,-0.23895896326212096,0
0.559579154557965,0.05032004634557856,1
0.25240985520348336,0.1099995635533261,1
0.40021769807245294,-0.22214136699643622,1
-0.06984614279681861,-0.21504993323899343,0
0.13366617748653742,0.29593376003963334,1
-0.1380963184136223,-0.7653118786120008,0
0.9050224381728069,-0.9071200676435252,1
0.5873378000958377,-0.12632441536523184,1
0.36465977994629806,0.25980915784301745,1
-0.497074174718256,-0.48582116190037933,0
0.2584249169131725,-0.02202879042433852,1
0.7391978030125881,-0.27764131792271646,1
0.422377049117277,-0.4683567806556285,1
0.14598298996008974,0.39458603724104846,0
0.741596593473314,-0.03210991520952107,1
0.6964350985430625,-0.8730294712688277,1
-0.3417686087416294,-0.2790880976405823,0
0.9224457310754963,-0.4563097790479335,1
-0.6376700179286154,-0.18388181376697424,0
-0.9335877166756995,-0.37263522358750556,0
0.7159615797716785,-0.0646798647317074,1
0.17093389648969629,-0.21749168147910425,1
-0.2738753026126014,-0.3503487842920122,0
0.5254671287035636,-0.4467656840775531,1
-0.4913326948647423,-0.5644069900211326,0
-0.7290985633707348,-0.8747296356963337,0
-0.0260529176727331,0.6702357398331201,1
-0.6456224940498598,-0.3941179063697197,0
0.8457812949472683,-0.2419773168035723,1
0.12474284123564383,0.10294849399770514,1
-0.32356631324048557,0.17245793654851094,0
0.14412045825395553,0.6394348393962808,1
0.19228378791767603,0.5028962587013645,1
0.49596065824547,-0.5247243463892096,1
-0.5158348184136649,-0.34848149869772976,0
0.7560497266436101,-0.8495979011242683,1
0.5822048926410471,0.1099544659788646,1
0.6663730548809349,-0.01613438225954487,1
-0.043967163801395925,0.47518821746910905,1
-0.3226383665999859,-0.36231149043667304,0
0.4616699553371542,-0.49299104082296424,1
0.14875451006563728,-0.06524405795617258,1
0.4440715209255881,-0.21158867787591096,1
0.19347834026837843,0.2650897093296684,1
0.6140785075536871,-0.13153726380903485,1
-0.9313580129431874,-0.5146155578830522,0
0.42376939752107795,0.3884959062603306,1
0.3921904657093656,0.30739420445161997,1
-0.8611174365892889,-0.38096376455047865,0
0.6728043736555758,-0.6017659404663842,1
0.6872693950938676,-0.4781601930580816,1
-0.8054108824602366,-0.47054048730011155,0
0.05716705634047303,0.2568023781546782,0
0.4811766922112824,0.0036977637763513705,1
0.4145762645064207,-0.41777303498516777,1
0.12263541623698193,0.14618317503800504,1
-0.05845966255138829,-0.13306161758307372,0
-0.33143699494774886,-0.40956430069046634,0
-0.7744712238351379,-0.1962114311283182,0
0.569435621238132,-0.2590000644266108,1
-0.46478191746528746,-0.7038395080708612,0
-0.13982382909762414,-0.4692301829254088,0
-0.7695476064880458,-0.21117009861908073,0
-0.30800543676670367,0.09862073889486073,0
-0.31282768316732346,-0.2228015931324552,0
0.5882919170633985,-0.178356196108982,1
-0.005739286231377205,-0.0044172670563478586,1
0.24399708287862745,0.4798642207170728,1
-0.2128542248898353,0.20674801257568942,0
-0.6121998763438241,-0.23156835803603054,0
-0.17927188901813051,-0.21805409704192014,0
-0.35109695476176284,-0.5379801459262699,0
0.19684452177439093,0.04204928050614917,1
-0.21189557387189067,-0.39294157280703923,0
0.01445018440993695,-0.6626086551037651,0
-0.15765486350637492,0.5796564369554267,1
-0.4903942350418318,-0.2936935117312157,0
-0.8719036466007353,-0.434623633480418,0
-0.5000809224902539,-0.6110915311144358,0
-0.17663150445171394,-0.253493296711071,0
-1.120391546010573,-0.8172156417025176,0
-0.5990510977263868,-0.4983045016708858,0
-0.29650508365789335,-0.2561664817000724,0
-1.1908059213519233,-0.3949230986103927,0
-0.8258090723648552,-0.23226619049099373,0
-0.5114438611242743,-0.0051484193361756025,0
0.41446964140281106,-0.6451044417869327,1
0.4497161958674563,0.1498746394274192,1
-0.22087610245523176,-0.2502402214311136,0
-0.9350225677749228,-0.4441164159213853,0
0.38450290143984267,-0.4091584085622408,1
-0.39231382910167256,-0.3251796961271449,0
0.23274287056890183,-0.20379803431625204,1
-0.35612144274280455,-0.36483344568734577,0
-0.20512873340911458,-0.5399707653683774,0
-0.38535824332467206,-0.28145420461014214,0
1.0563664937112507,-0.8588145921604987,1
0.47109930558418767,0.09133102459743882,1
0.6461202917167423,-0.20308381330069283,1
-0.4818800969141953,-0.22341017019018702,0
0.6017001745595445,-0.19515163228277804,1
0.5764439928182006,0.008149581878109873,1
-0.8821502754816859,-0.8574828162684724,0
0.27607962604138586,-0.2467895018701238,1
-0.6836730639527491,-0.7409220249347734,0
0.430716384210719,-0.03257566627235501,1
-0.5847818102353134,-0.8114174248986755,0
-0.035058605991519776,0.0058643604866582995,1
-0.6213935652510439,-0.5307268568987966,0
0.20404970244543733,-0.2178835940922896,1
-0.8094314913875919,-0.6267474982125052,0
0.2653769309410306,0.20054360629986573,1
-0.08883721079823487,-0.48222789475741973,0
0.23911298588506297,0.20462719711514418,1
0.6622872265692863,-0.3243436494514587,1
-0.44201099854046627,-0.2076815971855965,0
-1.0635527905108346,-0.54944757588751,0
-0.1694704384231318,-0.054458668989942005,0
0.24935205513245054,0.029912894057251185,1
0.8657154827269222,-0.5554347280280291,1
-0.9045223851522181,-0.6039013706597883,0
-0.5587947787326231,-0.09554254452759098,0
-0.7631435494192698,-0.21171475740844892,0
0.5468563740822443,-0.646176183067849,1
0.5920053522228678,-0.04880204102712455,1
0.4242140451357644,0.12265062658827913,1
-0.31902093391607816,-0.21935594202947978,0
0.2986742181059251,0.7925948656529964,1
-0.5304196691833705,-0.2732513106761379,0
-0.09134780504198026,-0.27910150073995366,0
-0.6157953879663992,-0.24221070220268606,0
-0.36259832544894266,-0.4744551770664673,0
-0.28850913579427456,-0.35336453930764494,0
0.5005979438547252,0.055019888488391365,1
0.2951518325983698,0.37915191446439794,1
-0.32641083260542725,-0.7121417894440365,0
-0.5542175010466359,-0.2860067702837632,0
0.1965355277494621,-0.0024272113572495935,1
-0.5929144187613256,-0.41318924359557474,0
0.15770502276580006,0.24061754088733267,1
-0.34736832311527155,-0.06753114962886386,0
0.28932262673540216,-0.21685750524251748,1
-0.6081335680871421,0.2980288452180211,0
-0.7172635810657426,-0.42076894550047705,0
0.8564497589616075,0.59594253072158,1
0.5974589354814507,-0.36991365933734677,1
0.26649413036672776,0.8047604629214237,1
0.4816144506708824,0.11194998642875847,1
0.2347911514303656,-0.253914654337531,1
0.018537198271560917,0.40957122460828366,1
-0.440083594424715,-0.49947812065524055,0
0.5915939663682197,-0.0012954826902519814,1
0.486468903352162,0.6331675759452263,1
-0.4689663866462504,-0.8349945926596494,0
0.09842776317566132,0.44311826729572423,1
0.2670017873864981,0.35161110066023316,1
0.12336956142766742,-0.3031079384548833,1
-0.6398196388854505,-0.2584089523218609,0
-0.45983413939758416,-0.5359831902822911,0
0.7789423546335738,-0.20742868309365653,1
-0.4319329302236497,-0.09881881451907581,0
-0.5899448574050313,-0.45116249770667777,0
-0.10624970705269471,-0.5259786584662567,0
0.3734290171719953,0.3232265926661024,1
0.5720529124270248,0.1827300549626695,1
-0.057231292168082426,0.5448105419653217,1
0.703801688812882,-0.7746024624555446,1
0.46606688248986095,-0.24111206779615393,1
-0.5575751595831098,-0.36508063681164227,0
0.3120618408136093,0.4175623165587536,1
-0.4430833365139864,-0.5669163071657888,0
-0.7147622962045959,-0.48294623458063285,0
0.40486451643479693,0.5513568987155612,1
-0.3362192528242969,-0.33162170422337955,0
-0.4427198982280044,-0.07296703156880513,0
-0.31616137336710803,0.09225061022100312,0
-0.5149637946176462,-0.6055691594618413,0
0.47204838639133445,0.7360579386206537,1
-0.07055707490955565,0.5337226539986274,1
-0.4187915474562195,0.057852550949929415,0
0.2231331910481871,0.5248505473711027,1
0.7779172940809143,-0.6921379039066289,1
-0.5979339507831035,-0.6998869015702369,0
-0.24652535439060042,-0.08621497757140262,0
-0.9447642900099789,-0.7082942816123883,0
-0.3314488854360377,-0.2845376853610541,0
-0.42002952060247495,-0.2576880567596409,0
-0.26212796918619385,-0.214170842032597,0
0.3836984631137497,-0.5496595902168795,1
-0.8702663021639057,-0.7348578617201584,0
-0.40169814161005307,0.13251518512392402,0
0.25022049978461985,-0.20016473727210043,1
-0.8568732455660351,-0.8638653318867897,0
0.5301708432481484,0.04762890118350098,1
0.5105791891073208,-0.03435510168030056,1
-0.36734369983526893,-0.6295799997328264,0
-0.2070550630936101,-0.22268581214893088,1
-0.5000111780445394,0.7344144755221733,1
-0.587143564718098,-0.013604628413349307,0
-0.7520064358325796,-0.7189246669524979,0
-0.0834878026300595,0.5953138283422603,1
-0.18290043530291106,-0.12824133141839927,0
0.39355885393325085,-0.21133888230605,1
0.4703195152839889,0.2935886892870622,1
-0.39263187265109384,-0.5920736918772889,0
-0.3383057488785515,-0.7578912290781069,0
0.1871417800486187,0.011916034540511041,1
-0.5131743897105648,-0.5086274149688399,0
0.46675446359646033,0.2802917727191712,1
-0.26369556597873156,-0.7790064073042411,0
0.5382393788619723,-0.37564673941376914,1
-0.3672730799868975,-0.4020575468425891,0
0.454228336353788,-0.18412170595023097,1
-0.4249671358170019,-0.27679780784939656,0
-0.8021295115551195,-0.08977576191942155,0
0.5445293282600626,0.15933236171830928,1
-0.27235632906096496,-0.47136939694750485,0
0.4752548510974931,-0.49168103043920797,1
-0.47495760967567024,-0.5511450748435421,0
0.1413079970195512,-0.06897544872504474,1
-0.41587614282262975,-0.7685315135925372,0
0.09408132129346247,-0.5515788628607569,0
-0.13385128571824628,0.05570191620532011,0
-0.7475564989515623,-0.5669045027775694,0
-0.5831865922202519,-0.3369647071266795,0
-0.10813022829100166,-0.5182538637419577,0
-0.6790656816573553,-0.46733711339929745,0
-1.2162309986291477,-0.6829782237607951,0
0.30327963648771966,0.2413360616637841,1
-0.7141693268102816,-0.5329010471578963,0
0.5747519084990059,-0.0939948111312906,1
0.8668099552430836,-1.0680650814013297,1
-0.2897003559583558,-0.06554231855548881,0
0.6812984253157148,-0.08048319457512806,1
-0.3320274067251204,-0.1896921431046547,0
0.8957512888067205,-0.5623600667945118,1
0.25256218730615293,0.06772402285597623,1
-0.63884704278213,-0.2867330266589984,0
-0.8130725167695152,-0.2333630067117761,0
-0.01990144670132621,0.48011194928828255,1
-0.7206200039190407,-0.6828975902568909,0
0.22932660916511594,-0.13649012353595688,1
0.9071634032900829,-1.1217637405380732,1
-0.6078788775854088,-0.9893144273677617,0
-1.0526563415461099,-1.2189133784567292,0
0.21924054581424776,-0.09794965632468612,1
0.7428484308630056,-0.020466705083770027,1
0.29038504594475034,0.1661968019377145,1
-0.5106012032204205,-0.6056596859916047,0
-0.5368772624173535,-0.5764846896943997,0
-1.034652994920472,-0.04511357816270417,0
0.1437643572342231,-0.3807231886697892,1
-0.3295181940468703,-0.06922606724658908,0
-0.47434268825554404,-0.7130804152040353,0
-0.09590852606489869,0.20905127029045945,0
-0.6346479534687237,-0.4900210513131346,0
-0.6284305787085004,-0.5276804164376272,0
-0.479834182792851,-0.20992931408532703,0
0.5830693261143124,-0.31739536315356337,1
-0.3309724631635733,-0.24783805584408497,0
0.35431685542104996,0.047679777977474636,1
0.5257873122971684,-0.07163049999305837,1
0.5342265907750021,-0.721193761458288,1
-0.5600388160129502,-0.3578872362953928,0
-0.5100314559222265,-0.3598726925980208,0
-0.19510919086149314,0.5873913839856356,1
-0.9172326734341016,-0.19825296424324418,0
-0.12762719313890147,-0.24003248233474372,0
-0.6251828706540323,-0.5971916741649084,0
-0.7839472678041783,-0.034845000493738454,0
-0.4843478373269526,-0.3352892247923288,0
0.38940872924642683,0.06440443557038182,1
0.9652168842838291,-0.6364063351839053,1
0.2149312279342097,-0.23590360401023686,1
0.1654502561361124,0.4352617564186034,1
-0.18727879296759153,-0.48023740265747666,0
0.28212517127318765,0.0864459810749141,1
0.3191560595108409,0.38067419024391197,1
0.4668659627991234,-0.06116747149390457,1
0.09928519409577341,0.5033257790428253,1
-0.3861731936324549,-0.23421591093218225,0
-0.1990745465880534,-0.31140037697237793,0
-0.5310907090961774,0.0017984396752140919,0
-0.5055965946064269,0.045603255448431745,0
-0.9596615516250676,-0.46763898819078287,0
0.5367165521246771,-0.17169651553410953,1
-0.058384657334296985,-0.053528494882338795,0
-1.0296806555186255,-0.6581316365373094,0
-1.1198043640914186,-0.8214396601238259,0
-1.0402306238387375,-0.6167416738920312,0
-0.6229236687102164,-0.04742038629866968,0
-0.1406100338858765,-0.4444970955561897,0
-0.11506186469942709,-0.6033816139541051,0
0.8276816242468352,0.017346332947093406,1
-0.5582672845298623,-0.04986488202104439,0
0.11446456647486913,0.5354272540337046,1
-0.7468345192621008,-0.6416980511172745,0
0.5395259143647019,-0.2680925134232831,1
-1.026698878335815,-0.7949827897861184,0
-0.2698569535111771,-0.14049977963887955,0
-0.3508030989623653,0.5076459313486584,1
0.7651368519263413,-0.027530671003630238,1
0.10096482050145095,-0.16590520887287566,0
0.6895109633889216,-0.4218149891541164,1
0.41329816348149057,-0.43091505478739617,1
0.3816482585998552,0.053652242310671686,1
-0.3745419132339146,-0.5544481858195744,0
-0.9882629559439617,-0.6213705670760198,0
0.3962870533338772,0.14798879482752797,1
-0.7988531584265438,-0.7281285710067096,0
-0.27873546344605726,0.6787325904121697,1
-0.43954378598778354,-0.09998815784943793,0
-0.6435693184676274,0.04018741021804367,0
0.15258430364716064,0.27836659675899017,1
-0.6599425367583714,-0.17828984401768838,0
-0.003497247031468198,0.0451713435907746,1
0.30024803222284974,0.2252864746784721,1
0.7901562085892457,-0.2522569870893229,1
-0.6781349032481906,-0.5169629389853333,0
-0.11867095188419663,-0.20871185276982607,0
0.7321989614338142,0.15483771948691832,1
-0.5662593262180243,-0.17024573109960148,0
-0.1522514739435994,-0.07448395712908173,0
0.5394732127396309,-0.19306831966274274,1
0.1520873194465206,-0.20051422209482772,1
-0.871249515777897,-0.4015323790178678,0
-0.7641500358800208,-0.670633177055312,0
0.5058565349609823,-0.35866507920501645,1
-0.2739645643803213,-0.4657568236740393,0
-1.008853185326239,-0.23497751459142238,0
0.4020236869072507,0.3233450852965004,1
0.2142080573131077,-0.35408656436682134,1
-0.5425798881068331,-0.5355519523885457,0
-0.6209946175220885,-0.7023788087495684,0
-0.43191860675000304,-0.3199880106440881,0
0.32140363730183225,0.32489041411976194,1
-1.0308760741983043,-0.8044212523887169,0
-0.5912205924407183,-0.3874225882452563,0
0.6619369385788931,-0.16923197640966176,1
0.4422205998516829,0.3296456907383291,1
0.028105678620481966,0.04764964579481207,0
-0.23372988602499578,-0.19883242024171188,0
0.5573938645701847,0.16025058898400718,1
-0.2816688400053199,-0.4634236426895192,0
-0.0853420298434387,-0.33222528597203604,0
0.5177287481352615,0.05938682599632465,1
0.10679293092167341,0.03657622455363939,1
0.19314800090124756,-0.02616746841323268,1
-0.44221160114848607,-0.44005485762421676,0
0.16354513858838277,0.14440908068090408,1
-0.5677082405934205,-0.6164156327312822,0
-0.566932104121786,-0.6270642971791354,0
-0.5775054532062505,-0.30733986754103226,0
-0.7258595706248238,-0.47905201478949966,0
0.6341850442789012,-0.3466042858348702,1
0.32413078036408577,0.6054100147803283,1
-0.40674122599447005,-0.46127589695492566,0
-0.3642849933781047,-0.034877202815208175,0
-0.6450236675703344,-0.7768700354727361,0
-0.6536214495226058,-0.48604863633557677,0
-1.0266229982533126,-0.6616759166810431,0
-0.3892821445100498,-0.5701132793388191,0
0.015141720411408988,-0.014955444991462438,1
0.27190458069914636,-0.029198315554510385,1
-0.4640287649885563,-0.5018940073547714,0
-0.6862955461429239,-0.63584001237996,0
-0.6793069249630319,-0.33259011367478086,0
-0.5430371772630461,-0.23776710756784292,0
0.10656459563426846,0.5775488421584519,1
1.05959797723997,-0.46033262440711337,1
-0.1946156240772947,0.23235382398869783,1
-0.45099219075925745,-0.8577977394475786,0
-0.4560521636451207,0.08038819681922704,0
-0.18949277361015493,0.6252307352792592,1
0.3222312690180361,-0.010082385709235508,1
-0.3573549739923195,-0.2170330921825038,0
-0.8680712191356108,-0.6306575337594507,0
-0.4916644884059572,-0.6088519173707388,0
-0.05871140467961855,0.1505712943019143,0
0.5243681278666289,-0.18151352851289806,1
0.14546740225158172,0.14326458338489925,1
-0.1694384397189686,0.17076201574764915,0
0.3661296743416144,-0.16432602042790903,1
0.44669939080474513,-0.29519967062572483,1
-0.5235598758559382,-0.276363215270361,0
-0.4401611464471867,-0.9578927712685299,0
0.051169652333974525,0.03143664337793706,0
0.9046297016296463,-0.8226302948932162,1
-0.5752530003256904,-0.2774727365689589,0
0.007017942876880734,0.3269994576419955,1
-0.0024411023185835767,0.011162025561163667,1
0.5722401934807367,-0.15782683753926266,1
0.2433457128606828,0.9836567721098979,1
0.17225678552830614,-0.12491410021622268,0
0.5021593909292498,0.8533393031387083,1
0.08467934538449473,-0.03084321610404014,1
-0.058811721774924774,0.5678860440369451,0
-0.0751207181079987,-0.39721737250952394,0
0.49901457149486167,0.10225184780681058,1
0.4025279922226913,0.2788264553869456,1
0.25316772728005876,0.36893216602437534,1
0.46408438486323916,0.034433231198077945,1
0.32430521365408876,0.49490552407167554,1
0.20853335952432883,-0.5338237031322801,0
-1.0981370685069558,-0.347152729765386,0
0.5069115044888164,0.05848743475721115,1
-0.07165548516777909,-0.23838164357282166,0
-0.4106981253020806,1.0838916685181723,1
-0.4272785174767754,-0.4888208263350985,0
-0.051275185128363876,0.21926477449211246,0
0.08142039881083063,0.3848686175450191,1
-0.5954151567651871,-0.12183983684105976,0
0.7297685123842657,-0.6905135886858541,1
-0.4471266760196396,-0.42825903966384343,0
-0.386683299451852,-0.4219835376530288,0
0.521496482397636,-0.31748272598515415,1
0.9042991075485173,-0.23160071064929352,1
-0.7581443361221427,-0.0789157311763426,0
-0.3060270256433675,-0.08565108424393786,0
-0.8702027663809132,0.015063660255292266,0
0.12621140952663795,0.38753467497004296,1
-0.16652766575107097,-0.4229722758164969,0
-0.5521230758957811,-0.8411645535793584,0
-0.10117793054984725,-0.030045782682641242,0
0.4885198452204778,-0.07439732021490669,1
-0.624875245588357,-0.42602596971769613,0
-0.42601952980877233,-0.7573185165885569,0
-0.42002430304583555,-0.7694283023988651,0
-0.7221468412973434,-1.3345905895459271,0
0.21856856392438906,0.07164149464172549,1
0.09923995287239262,0.4370763816388992,1
0.48819397345409127,0.16475520548571349,1
-0.1382822369761635,0.5329362560694736,1
-0.6182242030098591,-0.3356027525039768,0
0.019950200562102394,0.22932026383455206,0
-0.847482248929668,-0.6672005004026231,0
0.6572559115569316,-0.6255491361625236,1
0.5247849904079436,-0.1631261036366081,1
-0.3368855011310403,-0.4759718610645207,0
-0.8534162948672683,-0.4165417712826852,0
0.020819414112803025,-0.030127696078966915,1
-0.855123810736315,-0.934205557225298,0
0.14079356337408233,-0.36812148109982384,0
0.26615113503059473,-0.038329718710815315,1
0.4712510189726185,0.4084374785520651,1
0.35404506485647425,-0.15171524280905693,1
0.023350894029251,0.22472984880792546,1
-1.2072001265793455,-1.0973066142251806,0
0.7763579058253502,-0.5526854247481405,1
0.5005570663812839,0.05870022812023044,1
-0.9000453153044057,-0.43452608223325284,0
-0.14214325434922903,0.41738590808535325,0
0.40895524296639,0.18133278460193986,1
0.6195346163467861,-0.08625270452388507,1
0.4190349787969913,-0.015805437243830385,1
-0.0001334984098134151,0.062058608389679526,0
0.18102479796664347,0.3878592043623267,1
-0.666321940982264,-0.1771676485444873,0
0.43972823353576995,0.5245310449503076,1
-0.4697364289302091,-0.6556818095957286,0
-0.7331040149669663,-0.3670742228813493,0
-0.8962713284862067,-0.8746622241431856,0
-0.26168489089088537,-0.3175060476292261,0
-0.14829721336858026,-0.4547994552548047,0
-0.9203007429261647,-0.6695316516133583,0
-0.9489541276312715,-0.5930994991259341,0
0.41296505795161287,-0.5154905514946981,1
0.8973155303631383,-0.059077496974417464,1
-1.1213641313612164,-0.6330228943376339,0
-0.2062847384128772,0.3383473248042103,1
-0.19900400788706674,-0.6832771255407482,0
-0.3780473318734371,-0.280156270446383,0
0.7329757390294717,-0.24780623970937482,1
0.8123532833566446,-0.14725371892560069,1
-0.45823935867000476,-0.0255447939902399,0
0.40620036984582913,-0.274009505021793,1
0.8409103156664843,-0.1872184450763365,1
0.48744263007033223,0.061662220352781794,1
0.8619188098499346,-0.5786827899975284,1
-0.5113700238824866,0.009646391036055024,0
0.39224053721597574,-0.632233678867217,1
0.9119718824580687,-0.14896649339007753,1
-0.18477667323676616,-0.15029078775563298,0
-0.553026036972292,-1.010146060173644,0
-0.27106585732843413,-0.6755589514061078,0
-0.3229050121901088,0.1340782011258963,0
0.7237826828192968,0.4449885013805506,1
0.44250942808711646,0.024672875219487835,1
0.2568343993550637,-0.13657108364875145,1
-0.409000312167475,-0.26679374967175196,0
0.3455600826690596,0.21955116244141842,1
-0.23645452734796668,-0.31006364509534984,0
0.7982216962732317,-0.23243569300856765,1
0.5277473127355781,-0.3082501982117537,1
0.3783221258823042,-0.019989482988207522,1
-0.06122640586365247,0.25971436559790295,0
0.012516851448654553,-0.002061811304170602,0
-0.8169124731489932,-0.9730189055267596,0
0.2833341571175032,0.2626571277701733,1
-0.6524245881092753,-0.5861303431568748,0
-0.3109479843217885,0.32115103415285196,1
-0.998907182818918,-0.716164239569826,0
0.558184825085445,0.3791074308461418,1
-0.777208579165954,-0.3254413215509281,0
1.1458609653573406,-0.8330757248729456,1
-0.01185177593668335,0.4065660847254323,1
-0.5004738933177748,-0.27857559458378645,0
0.5543795489884351,-0.1241575030134448,1
-0.47465589580926587,-0.6266876915612857,0
0.4215467973736466,0.128912332275177,1
-0.1622980778676436,-0.4121759370448222,1
0.007399711909341411,0.24074968058199409,0
-0.13969691369785042,0.3526137100742288,1
0.29084054139156945,0.47737195538722615,1
0.789995947156306,0.2719791426764582,1
-0.43093197842682424,-0.3796880792610976,0
0.0984247778685961,0.1567023443927829,1
-0.3055906931215525,-0.5100052948789764,0
0.45544591166203374,-0.3645770896205891,1
-0.44015299818092746,-1.0932347276258711,0
-0.7916510397560557,-0.22214917685025845,0
0.3510409638477528,0.5056362983868863,1
-0.583542223731389,-0.21615644528116523,0
0.2986759348024015,0.5626994425760762,1
-0.30656613149747874,-0.21269705567553138,0
0.5159675932476883,-0.2642018556214293,1
0.6044842849462184,-0.8784053345610807,1
-0.5489979921471116,-0.8654696152472177,0
-0.523088182411883,-0.25968567236616635,0
-0.24156657467549147,1.061570952444761,1
-1.0954426911380208,-0.3841895135871209,0
-0.11431563877479878,0.20986295496042967,1
0.16578503316307563,0.1353819617091384,1
0.37577038141626945,0.06835343455511747,1
-0.3763990951924977,0.02330237497320803,0
0.0797564573764113,0.06478835763945899,1
0.6134473307302405,-0.5673573025949099,1
-0.49168987850499335,0.1309636914148744,0
0.5038888715107464,-0.7103122126591331,1
-0.09430764189058849,-0.41220721241494257,0
0.972006066168986,-0.1580838746634643,1
-0.2113292323696323,0.14249580284782082,0
-0.3878826279193527,-0.19087093065638006,0
0.3532642229180389,0.8985769075261182,1
0.3339751452508558,0.3597501005971353,1
0.6990662380026816,-0.4240082041819805,1
0.5254021643058364,0.2479017342855222,1
-0.6118252141620472,-0.47396526302429115,0
-0.12842974639855304,-0.06573091362046274,0
-0.837037659332462,-0.31956636188174026,0
-0.7327072778800623,-0.5157956248412204,0
-0.9140288046953552,-0.1808250685549153,0
-0.5064646227131295,-0.178308528279749,0
0.732489804972243,-0.18292121884537793,1
-0.6455503017467036,-0.6081946745157011,0
