x,y,label
0.4110498910048408,-0.4290197316984419,0
-0.558786244495282,0.8457882785449642,0
0.5254436570308487,-0.025580486975079975,0
-0.84548458161068,-0.7198902356320966,1
-0.8601601328797841,-0.14854272073133412,1
-0.6443770571141585,-0.48534954812789954,1
-0.6527803335430458,0.33319452736403465,0
0.6646754508975372,0.6221870421514974,1
0.8965356936373825,0.1970375180865831,1
-0.49344964650969847,-0.2738732637517758,1
0.6959394330149071,0.07344208108607608,1
-0.733012588152119,-0.6144349194112304,1
0.02257725786073883,-0.10498514277247484,0
-0.5729715093805321,0.38742279949683667,0
-0.6818228503915595,0.8275822551633003,0
-0.9964851625069402,0.9591551560320168,0
0.15365737410033442,-0.6208912916847369,0
-0.6214901538805908,0.31830227872928685,0
0.5016617738516089,-0.14072137133150342,0
0.45745229021850364,-0.37714052183980207,0
-0.12096650513312168,0.3070681065219907,0
-0.5273266520859321,0.023812574634764827,0
-0.8381424696239024,-0.6479602547920706,1
0.8897952940416745,-0.22926792601780277,0
0.5068574653782787,0.9196828146050202,1
-0.4313314956296348,-0.9196815425802023,1
-0.8416883756160765,0.8081513038612607,0
-0.13545799839086614,-0.9953175504459444,1
0.26898947377738414,-0.1070337390604279,0
-0.5897466152615032,0.5735596850952751,0
0.7947710621844906,0.09569503849107464,1
-0.8489880630725026,0.06043017963572206,0
0.668835207180013,0.6789367026873356,1
-0.21425635409187493,-0.7678805359039271,1
0.18223277148586248,-0.08492263057348093,0
-0.5047925010058849,-0.49034144753104414,1
-0.40052817426915555,0.33486759036727554,0
0.6734991565143051,0.41442787874468867,1
0.8370025586724414,-0.9478492409398804,0
0.8036691887860368,0.8651031988644076,1
-0.7762960895238504,-0.8160442092161686,1
0.9323536351665986,-0.49091829189077596,0
-0.07780015646923344,-0.9038555926678904,1
-0.7899663417134093,-0.24977074160277213,1
0.7483352457202459,-0.5995676379087207,0
0.6973650275548313,0.7567927436201063,1
-0.13365288627565497,0.9282355118988346,0
-0.31651356075929615,-0.1343898824521419,1
0.17720478591049904,0.5516218406234443,1
0.8553522449547921,-0.26909171787130903,0
-0.709194476836043,-0.33077606529668246,1
0.3255109938391667,0.9928913404824202,1
-0.718861456392466,0.30104167914164526,0
-0.6730449468609374,-0.0872189153970293,1
-0.7096815407977424,0.7544764749826074,0
0.8250242788255036,-0.24018934154194582,0
0.6239273402866092,-0.6491505204617494,0
0.9547050805729722,0.8107604577001379,1
-0.8989797178038326,-0.6497801233233249,1
-0.051968778745326905,-0.1834433729179532,1
0.1876538381174675,-0.08727528300893872,0
0.4197758007750556,-0.036524274786481126,0
0.043463541106510295,0.989865532562082,1
0.6436403749165458,0.3426259514758432,1
0.23517509018763882,0.13961652773356015,1
0.5627947772349235,-0.40976142147877614,0
-0.7385253354020807,0.4268487790986244,0
0.6277286847834633,-0.27526147942688084,0
-0.9270432953408125,-0.19609130746428183,1
0.1404079375767333,-0.16566651384787479,0
-0.9812684031644905,0.8673319934502695,0
-0.5945875062790167,-0.8720207457487137,1
0.9197815928706421,-0.9215438059404646,0
0.012931894283986,0.7094992268099631,1
-0.20112481827698758,-0.6239339865520792,1
0.9138611183570837,-0.7997580530928794,0
0.23411315376341846,-0.3241792359982212,0
-0.15597020557413477,-0.15529633522751962,1
-0.12841296635023358,0.13177272118863526,0
-0.8329549202528805,-0.33212328308610783,1
0.3464109894639529,-0.4312329585671364,0
0.13668904112296443,0.016970560082730346,1
0.7243583786010057,0.21799273168993372,1
-0.004176262963733635,0.8120261766327661,0
0.2034656404428934,0.10017491855361005,1
-0.27195209271099174,-0.5765718130348443,1
0.04037964874678268,-0.6549516752248576,0
0.9159978567369527,0.8848709182690941,1
-0.40702918126059684,0.011666177383157894,0
-0.7168547858840739,0.13500698994316984,0
-0.5159778561856929,0.18139913319320056,0
0.3743998845676144,0.35163946564128334,1
0.17512801183608606,-0.8817584305536375,0
-0.2702947633030277,0.17124337494050268,0
-0.9711705089993605,0.38294887950897194,0
0.17119272646516337,-0.8245180540715216,0
-0.46960341568103536,0.30405507721115055,0
-0.7730902842119065,0.7326439122450854,0
0.6905679692091198,0.45395549053034534,1
-0.5222649701467585,0.49276050418786754,0
-0.12241814064170775,0.19610292838484478,0
0.4739051184055947,0.1952597308874937,1
-0.8789617338570574,0.49519712956497,0
0.10016036232680525,0.40561530643849664,1
-0.8457885892225379,-0.6495647366812378,1
0.38113495462045255,-0.09052564434292254,0
-0.9552703504163158,0.3469915992046839,0
-0.9600340696149867,0.5018832850239017,0
0.32458312170409553,0.20093110164221528,1
0.6535969843154192,0.6142485088997944,1
0.43127983439470463,-0.7243226039973836,0
-0.5768871562122129,0.6297517478331225,0
-0.6281935889945744,0.8072741822441847,0
-0.059396013797573755,-0.0162123493532893,1
0.3683951642133845,-0.2088595334692489,0
0.6264442593945467,0.6224626947454275,1
0.0066762092220651326,-0.11461382562696687,0
0.32057754188220944,-0.8924696849223086,0
0.7126441751133632,0.47892181331929584,1
-0.8646964753247928,0.9086117263748867,0
-0.9341645899658169,-0.758730550663475,1
0.6330465917835773,-0.15583602463698565,0
-0.21311218381875707,0.0404112093823763,0
0.17579544662141555,-0.8668344774858943,0
0.7041251946358213,0.1919632853228579,1
-0.16558264297937475,-0.4229734131070342,1
0.22396330764495187,0.5771538130256975,1
0.006962558620999371,-0.3083659932729086,0
-0.781472399990307,-0.8531122563482532,1
0.24802366330088832,0.49084285446156195,1
0.19604420327949068,0.7032556544274706,1
-0.328429266571449,-0.0628764794536043,1
0.3259156863236905,0.8073523094398387,1
0.2942807735009594,-0.10299398404875237,0
-0.06640168927920165,0.7806708020073245,0
0.12424647754076901,-0.6495007481337454,0
0.8547796405622152,-0.9641244122309442,0
-0.07124982687441928,-0.03285279306581801,1
-0.7477384018951945,0.651260604226019,0
0.7960135155459387,-0.45925891069975333,0
0.15952388749829272,0.5526882071042762,1
-0.1449419557450773,0.11718924262698427,0
0.7147511096575354,0.3449383272012774,1
-0.5837708801695665,-0.7154803468757387,1
-0.46025165273988455,0.008478176043152263,0
0.8729781149116473,-0.2979010340407453,0
-0.1008634789782954,0.20527434235603392,0
-0.12845421001169832,0.3164146391801701,0
0.3904341104090454,0.7617642229761825,1
0.8464819975755851,-0.8220265422978035,0
-0.49211833063377863,0.3819911680469983,0
-0.17362067080375532,-0.2843642933725328,1
0.2239348138733257,-0.41834663801842975,0
0.9967448540947983,-0.5522222051897472,0
0.019857598818057376,0.4319231283520195,1
-0.6039557644119058,-0.5224474591765791,1
0.13917704133529907,0.6654905983100541,1
-0.14266885267872187,-0.26559009873659,1
0.09638107510619376,0.8826441293465168,1
0.09540481557805647,-0.2296351209155736,0
0.22256450723710297,-0.2842231532210304,0
-0.1606757275171642,-0.9131126323369951,1
-0.42714040738285575,-0.9936881012448775,1
0.3471175888147877,0.7652451469319597,1
-0.9879378306774718,0.6393933836514052,0
-0.0788378629113824,-0.3698716453007409,1
0.36950570049697085,0.6451283019821412,1
-0.020935721594441237,-0.510928360772728,1
0.40696501029621124,0.5423361636190593,1
-0.556278762669798,0.4041985032539419,0
0.43518275229129855,-0.6314077266982017,0
0.7174761937437777,-0.7913886833329238,0
0.7771285314618683,0.3705081046608105,1
-0.133624451955763,-0.33765257486703737,1
0.024568807567080464,0.8706358463147972,1
-0.09717835109157891,-0.32775839087082614,1
-0.8502257499267911,0.07133573670326343,0
0.2494101640352886,-0.3235182967117036,0
-0.9037166214411947,-0.6434699199200975,1
0.9546990312830479,0.6452746824081574,1
-0.9703973864629509,-0.3331505657165821,1
-0.49990614071649,-0.7120405637627394,1
-0.867771564264977,0.9526698066850774,0
-0.6066583475308409,-0.27723162435347914,1
-0.6266350116404662,0.5315654890121011,0
0.1360424848477495,0.22757900221741179,1
0.6106571652610109,-0.4548855983718696,0
-0.265324602759512,-0.11725447892172869,1
0.35201819429926173,-0.38763982645626793,0
0.6196642107288104,0.7311804808586368,1
-0.41337844340406416,-0.6237964276982926,1
0.5773710856342358,0.3331052305947424,1
-0.10417389686349687,-0.0013181391456347225,1
0.1453440138104125,-0.8239239729684877,0
-0.11712275183633492,0.20453616282409137,0
0.5052612984084677,0.6022720734692166,1
0.6885375791174166,-0.8365631305311068,0
0.4367659473689416,-0.16115581159087644,0
0.5968230676900961,0.39740203528066864,1
0.06579627648833486,-0.7287961343561147,0
-0.009967630525898663,0.6282789634960875,0
0.5087119565146647,-0.7620194820073856,0
0.6232098160913571,-0.2874375292341447,0
0.5752608554590357,0.029949270326795396,1
-0.4119994800165072,-0.4554449505609879,1
-0.3737100251181753,0.7620714623281881,0
-0.6242247605017965,0.20623509478347613,0
-0.8348478645659092,0.7723384656844756,0
-0.920434390604816,-0.8479081232196719,1
0.767969081930685,-0.5411624380186815,0
-0.24162775555218174,-0.05863615887400475,1
0.6526775617088005,0.5536020622517246,1
0.9646977013450642,0.650170086987812,1
0.49924313906464635,0.7684867840521405,1
0.18506824549144585,0.21585137911146401,1
-0.6676881499961644,-0.4340957871156357,1
-0.02162688722807249,-0.7423080748679876,1
0.8519118404836878,-0.0485297911276088,0
0.6419875878620596,0.9130323071188162,1
0.6352826170032542,0.8118779403227003,1
0.9064221470057026,-0.08173783396190548,0
-0.40293532152310685,0.3566220749575013,0
0.02156974207620621,-0.34127677406747403,0
0.5915040725010539,-0.30380493695138444,0
0.8137255572667088,-0.18584160434654295,0
-0.5891609276627645,-0.5128785362250778,1
-0.6248973076122499,0.43622851816938923,0
-0.0383357936204356,0.11622606753282017,0
0.9286766233640582,0.3053284759140613,1
-0.8857590349059346,-0.4041554508715406,1
0.41503615752725076,0.8734364169503201,1
-0.18646325907094474,-0.5201265293286921,1
0.5264169843573971,-0.022225810848042427,0
0.31397133068807404,0.8353285061152382,1
0.35412044796109154,0.49005532528404805,1
0.1109674894400885,-0.47857424170898266,0
-0.48999886244056956,-0.7338594636961793,1
-0.2794702946238865,0.2275857783157007,0
0.7798829945916954,-0.017184025199368014,0
-0.6263626239290185,0.6779550244055452,0
-0.3756882044632657,-0.4140122533456614,1
-0.7958999996939662,0.20090741592567807,0
0.5527320953248265,-0.193705100803375,0
0.2628895898195285,-0.9460245541652548,0
0.15903800021029912,0.45210910488897205,1
0.017857877990797855,-0.05281831905002221,0
-0.3665526559700947,-0.5218596486355109,1
0.5501463514879512,0.979669377702157,1
-0.9319516362341103,0.09559691078428112,0
0.7974720439962648,-0.21535550388212688,0
0.1333373834522642,-0.5996356047878655,0
-0.7628689220134823,-0.06869881290883306,1
-0.03475595145116506,-0.08376793545148997,1
-0.11837661893492579,-0.9269142593530315,1
0.5161958989339797,-0.7195348306431193,0
0.09303652380646121,0.7915785009403653,1
0.6809669144485642,-0.1619820176290545,0
-0.5575001040060825,0.20533942228297963,0
-0.2688793507228078,0.17804178915537783,0
-0.9726404863781235,-0.2883055069963172,1
-0.4779605160918099,-0.7675282695977055,1
0.4591829682361812,0.5832124216934302,1
0.2581695538222666,-0.9971849836659374,0
-0.5070060006910988,-0.9514530267509937,1
0.433412139348752,-0.5455305666277612,0
-0.7730186952370652,-0.13532036777463619,1
0.40528358674924614,0.9423149608242254,1
0.5263954274011968,-0.40142005374550394,0
-0.7160980102869512,-0.7180425224419122,1
0.5755058635384762,-0.14706541346692092,0
0.5571491143749552,-0.6040499551367118,0
-0.10314251092969351,0.004092825431767366,0
-0.7448483029040687,0.2859152037846062,0
0.8934700767449006,-0.6005951703679369,0
0.9703492057797012,-0.5818066620160343,0
0.728678295466257,0.8084596141490279,1
-0.6226425170350176,0.7124778110515309,0
0.9795367799962567,-0.8222478321458428,0
-0.2502424007475177,-0.24310754856901706,1
-0.05658411460129553,0.28301683760799845,0
0.008953225275203591,-0.6907093699489257,0
0.13392382304689132,0.9768507660608348,1
-0.6816020630635262,-0.18004154996171895,1
0.4484268350628744,-0.07267829890549993,0
0.2773771967479124,0.9868621876764443,1
-0.9379824186174606,-0.017298645702494397,1
-0.9131224389848487,0.19732206384093365,0
-0.28027837582010706,0.6008008623157319,0
0.4299237417415802,0.781293533568491,1
0.18985706112529077,-0.13239263596123152,0
-0.9963981310127457,0.19462169236039095,0
0.4317107811097938,-0.9220778459711911,0
0.3067990823269313,-0.4388207186484512,0
0.3275147480194194,0.8229652307678172,1
-0.8143171024521532,0.10844587033953323,0
-0.32998567367837883,0.6012313049522162,0
0.47559135151531273,0.7104470720113671,1
-0.639702533855584,0.3324599918561113,0
0.6443218567961733,-0.816415211056593,0
0.6978183107122242,-0.8688341935312041,0
-0.6570580384134774,0.3249513092179428,0
0.2205523527769364,0.07454086741623955,1
0.21818176571123327,0.6628584485072342,1
-0.8535328525682284,0.9764406954034299,0
-0.1008581282199259,0.17284596934174745,0
0.21655415510040954,-0.9633050387956053,0
0.8605347745082652,0.8189246814061968,1
-0.2891842918999292,-0.5408382396855491,1
-0.22759620221967336,0.13465924883503244,0
-0.8705480320751391,-0.8315122383667721,1
0.22694765125727256,0.8384123943764923,1
0.8991097041847809,0.3930882519060601,1
0.09554178914994504,-0.645805373242812,0
0.3851746027630141,0.7545756292889672,1
-0.5945590637662128,0.8522697737744238,0
0.14677169458241246,0.4110740492868583,1
-0.9244583489702367,-0.5556868485158157,1
0.23987512396464972,0.8542089837624123,1
-0.7545333560234617,-0.9295812025710031,1
0.3393118604386671,0.4204674025910158,1
-0.6765366367037438,-0.013683473825102821,1
-0.5372020970909854,-0.5784031987568581,1
-0.8691357154644783,-0.8039242145011696,1
0.5680772441914475,0.3871876431991308,1
0.09936803987602993,0.3163173891183608,1
-0.9693529796080322,0.9769752563380509,0
0.18350371415506017,-0.17903127185356182,0
-0.16393977263272652,0.6654009449613167,0
-0.5417280786886616,-0.6533582695383604,1
-0.7050480277914766,-0.8738837992526174,1
-0.12187455941014624,-0.024062867670035848,1
0.011899825660274477,-0.21844234697481024,0
-0.12404183657929035,-0.9939975786338275,1
0.22221403954239105,0.9749833580525766,1
-0.11118437423525585,-0.8339077680143936,1
-0.2947052847929492,0.8461208282088513,0
-0.8885165404028068,-0.27566904900886047,1
0.2244480859898481,-0.6390399029582776,0
0.16791147938629192,0.08877300133353816,1
0.6883631788821054,0.13675519089351318,1
-0.7360899831278569,-0.3018226953188148,1
0.8356010354868999,-0.9371193719503748,0
0.5812295466695951,0.8850936083046421,1
-0.8129917709130876,-0.16452800545960056,1
-0.6764741741272415,-0.43386232821429527,1
-0.5233015843741877,0.35557515800948214,0
-0.7465861556414728,0.34748285470424856,0
0.49734124103542987,-0.5820510886443693,0
-0.6398890330678506,0.13043124208800916,0
-0.59597249615077,0.13852373169352905,0
-0.21065890333876314,0.24943806365029575,0
0.013000371856959791,0.03289618333520483,1
-0.8000383410485672,-0.3253600878851568,1
0.8547029433610491,0.26656005295165097,1
0.7603505546722216,-0.5636982911565076,0
-0.38214708796370167,0.7054689959350382,0
-0.8968771616688467,-0.31021770664353276,1
0.30877740415579136,0.7231326521331858,1
-0.00024049210242105268,-0.254430603434741,1
-0.3641140721293601,-0.6742523380416376,1
0.8348507192794417,0.9083733933264158,1
0.7858108471846843,-0.0012952674826594013,0
0.5090142692116362,-0.9418159698509623,0
-0.5079732540901916,0.09910143094585311,0
0.9550338144263348,-0.038979810970494855,0
0.051404542896924754,0.7997655358014881,1
0.5419797218388098,-0.17880719554592184,0
0.9843845190628584,-0.3050857386507255,0
0.8383201745959292,-0.02870838510174445,0
0.4011734180223523,0.36062121231317956,1
-0.27832047753268574,0.11611648117839368,0
-0.6236208292225982,0.33933172513274257,0
-0.33077074429444564,-0.924485495548059,1
-0.7341820034951727,0.3650959843206838,0
0.20616652946089054,-0.34195443164525163,0
0.10015303776897078,-0.27535411268505783,0
-0.9604748149866869,-0.37882396740640756,1
0.8243754067825355,-0.8071320190114024,0
-0.0539463304261838,0.3210272776211818,0
0.21325425399062015,0.8009897745151848,1
0.6411370169948809,-0.1590220921784522,0
-0.4360526805714491,-0.13630716974121682,1
0.4875152807534602,0.30630250575739604,1
0.2884050405878449,0.23527491093839514,1
0.2256003091904022,0.9074241381494172,1
0.16779372664802406,-0.9776968311538721,0
0.6899213008072713,0.1738638456174202,1
0.27226462506901505,-0.7714896140734848,0
-0.8571426816911083,0.5590425393192562,0
0.29484083074264067,-0.950094694342388,0
0.01069085365849931,0.5090526252481475,1
-0.1256980412885138,-0.29920365243197034,1
0.3839634767233222,0.8943934078114584,1
-0.12751813439356918,-0.22705979396301212,1
-0.48928924027875054,0.6923591475707478,0
0.8886096648614756,-0.11569168279714348,0
0.8362500329686151,-0.12772005947130527,0
0.41513634938957455,0.1727435239986017,1
-0.6676945260481055,-0.10644965465935163,1
0.35941658583252023,0.9637584386428373,1
-0.9735056733621728,0.1655247677174947,0
0.5604654968998954,0.6610090195269549,1
0.6309159660970862,-0.032147447273627616,0
-0.05268014785386055,0.8443659559192169,0
0.17340656895322026,-0.5886042278222601,0
-0.5472717827937672,0.6666223706903687,0
0.6789700197874167,-0.33442100692856136,0
0.40022998105932817,0.8842252569212692,1
0.6023121584411957,-0.6302232867310265,0
0.11550736479917245,-0.6553143967754858,0
0.16273414011809928,-0.8608393370777541,0
-0.3072377662363899,-0.6634555931726844,1
0.6495517606928924,-0.025860733927722368,0
-0.9860541764012076,0.15623396633482134,0
-0.6689674837354003,0.8220130152843579,0
-0.035521580106331996,0.2147087521067046,0
-0.7948738318829547,-0.01180750106074302,1
-0.44288275426429013,-0.09368141200584024,1
0.5058485509885664,0.43684764433273693,1
-0.3430164412186436,0.6249250525730261,0
-0.4756139326695148,0.4655773849619622,0
0.7035808799507504,-0.3513985075956876,0
0.49686828618776135,0.982338337750196,1
-0.5053744040929975,0.9774352387703009,0
-0.4236503030103864,-0.05258935644104268,1
0.9000898526050856,0.4828888702529779,1
-0.23238260566511215,-0.8894788835130967,1
0.41232134757686434,-0.62002544950831,0
-0.6331915982779555,0.4555461665699472,0
0.4253884180722214,-0.24138752846604516,0
0.6248416308173876,0.40978400806444526,1
-0.5481504617902135,0.1745629809309306,0
0.9653377904610507,0.134594567888487,1
-0.018937999829546026,0.1896552729150498,0
0.17670887024952697,0.1640056465234292,1
-0.6811535514542817,0.5862270010766604,0
0.9072089002265245,-0.3957119575661856,0
-0.5609443455266323,-0.4444571258312997,1
0.28040560844378204,-0.33638240919439144,0
0.45336538041613217,0.5126670243640223,1
0.4258484050025322,-0.023112765666255752,0
-0.9043169776917026,-0.3840763985244453,1
0.43260797103088167,-0.3772286544036205,0
0.4684424284043063,0.07887101164089128,1
0.4749920541021222,0.07323162429249197,1
-0.13573742373202058,-0.4199779461708839,1
-0.5141456469951908,-0.983399320885501,1
-0.42732244731543334,0.4822549141829482,0
-0.005007576714083806,0.7021136298608877,0
-0.9498324878453082,0.635688907865668,0
0.7627165816662729,0.4717819688736691,1
-0.5484145639050861,-0.386877594482427,1
0.026578147733123503,-0.7476237011643616,0
0.6588684985686983,-0.08080159434071676,0
-0.21859857720235354,-0.7256204431469262,1
-0.6276768101446388,0.003549998631672713,0
-0.8229880557498366,0.45181349507215396,0
0.2629127662809556,0.36275984083855817,1
-0.801920154615579,-0.6071263392417057,1
-0.4364809547809998,-0.9068702038827381,1
0.09392058459383357,0.5257640816815305,1
-0.4988863159648811,-0.6644184764490002,1
-0.36555922785406714,0.019133468597746006,0
-0.4896182836887901,0.5517193114125092,0
-0.1775693275628114,0.4706695698301713,0
0.040303822327699246,-0.9182485345220497,0
0.7039285801032484,0.3535887236299269,1
0.8135700718694359,-0.9534405367771743,0
0.07416671074950698,-0.5311371433899841,0
-0.6334219221743966,-0.2177333135395012,1
0.9919724757433495,-0.3085445901988422,0
-0.15886109176947483,-0.11927751447437185,1
0.5093901379222903,0.507798038432713,1
0.6979362719914206,0.5335631699399155,1
-0.9387747229826497,0.6992826736077327,0
-0.7005505191727761,0.9158750958350246,0
-0.5542983963600046,0.22977201457228302,0
0.7386287207630204,-0.5028482977703221,0
-0.9833502944461805,-0.930967030858487,1
0.06686022407024006,-0.7175232098917284,0
0.2637654233511113,0.13352405067930828,1
-0.8578093205700923,-0.27070407842324484,1
0.1816007627606393,-0.06772678428746026,0
-0.29643391975957867,0.7578998621999409,0
-0.3735196533812597,-0.27634809507424163,1
0.5017820072571892,0.7181045360497618,1
-0.9692091370730638,0.3771863338760497,0
-0.047171666462426876,0.8945198975439514,0
0.3068857145928561,-0.95157633868001,0
0.7796884138434368,-0.49912764140886057,0
-0.5144186797021026,0.7097462012850546,0
0.2891560662775208,-0.009877217556206963,0
0.8880709249237553,0.9323280831646197,1
-0.6479060806044858,0.8050043476826256,0
-0.2825585461962046,0.7414069997296369,0
0.6632196004366713,0.37212312708093,1
0.4493444158860631,-0.2777097786783851,0
-0.5392183556983994,0.7744356863717559,0
-0.06843365958562497,-0.9066305868591205,1
-0.20671026960997896,-0.37853586178375664,1
-0.6687917847380933,0.9148987042044121,0
-0.25723848464896704,0.9054307965729491,0
0.7526594020865796,-0.18274812969337328,0
0.8880412250576977,0.9355484890208166,1
0.9271279680422,0.2942134482463954,1
0.34160092990399016,0.4106279261889081,1
0.6276730338436896,0.6480453835474029,1
0.28179883626791735,-0.8646739642468377,0
-0.9154584683659366,0.990331350206124,0
-0.0015590733565138404,0.919929977826438,0
0.7233037544075305,0.44027700788299784,1
-0.6604056742961364,0.5353819895840541,0
-0.8383017694978954,0.08803458452878243,0
-0.7452598705846916,0.4608067131482767,0
0.9873046214052077,-0.6835848226170607,0
0.5848937147999034,0.9137315036598828,1
0.8294803515480598,0.4511095363027118,1
0.6546614574901874,-0.7469047899864663,0
-0.9472110305861674,0.1961345651636366,0
-0.17004617498883312,-0.8806893754024157,1
0.24581073729301273,-0.42190881089893795,0
0.6360867576770928,-0.31644781645999376,0
0.6651317936537768,-0.2236138631515534,0
0.236568871517834,0.4332024901247653,1
-0.47514874163025,0.9562779695517665,0
-0.35549724277349437,0.17377960741369014,0
0.7368338896990252,-0.7217100642029097,0
-0.867139864501417,0.5528522729058734,0
0.12357490855902098,0.3945744487752323,1
0.7412624378982513,-0.8140703323041203,0
-0.8321072310263966,-0.92579263626224,1
-0.6082053164571406,0.9600697539877612,0
0.39515058238895695,-0.7916309059566571,0
0.48032672901979967,-0.44244821022608094,0
0.6578805153989455,-0.43488954778611055,0
0.24756022009540057,0.6347522874641642,1
-0.20689241464535035,0.5620073934879468,0
-0.25678848207096094,-0.5087218792658259,1
-0.12657268013726708,-0.21658015373421113,1
-0.021882635833790465,0.0764737432042919,0
0.9574172302309301,0.5463255438405119,1
-0.5107488332901795,-0.19270896857822728,1
0.6561111060866902,-0.9909850667828537,0
-0.5964088861399632,0.13960082228771786,0
0.07222856415869283,0.22228238717992332,1
-0.05975389828832833,0.05929114329387142,0
-0.9837213929945001,-0.6653485915950761,1
-0.5927486781188742,-0.38943530838847273,1
0.10359021830845272,0.24488269331884438,1
0.9659977309194883,0.33399254732788886,1
0.4019347544346472,0.4133361006177072,1
0.7137618911277794,-0.25466587090727333,0
0.9007161019663243,0.48040435365281287,1
-0.035031593130877337,-0.8975091952801808,1
-0.14685107723225643,-0.509551894123087,1
-0.404156472844712,-0.880237463165136,1
0.2178683939626629,0.43243934657644556,1
-0.3420251590061236,0.6387479446618156,0
-0.04737717177201972,-0.0894214828827764,1
0.6478832297309185,0.6710929764652853,1
0.565370664864256,0.56389234723795,1
-0.323851389396437,0.7106662629187075,0
0.25417199415778424,0.1775659341136131,1
0.3079966381559682,-0.7561663830120076,0
-0.6376973398510151,0.24233691835143878,0
-0.5113633325454248,0.9073526583594755,0
0.8554687991715362,-0.24510106979652702,0
-0.37179884764319193,-0.6971759296318873,1
0.30251348614332785,-0.7913688047518268,0
0.6289325143610949,-0.3576914404429099,0
0.11207663973059256,0.7836980438267509,1
0.9472508073759582,-0.44182898194868137,0
0.579691091881692,-0.28397723710942535,0
-0.7846246319393462,0.4597328924471349,0
0.06521565952070496,0.4746335628824605,1
-0.1653514024037288,-0.9037497108876296,1
-0.8399392321803512,-0.3477075190483552,1
-0.11720813021946741,-0.3893156160551914,1
0.48832341448911265,-0.007972363852007947,0
0.633772317793208,0.11351017337750169,1
-0.7065777420399921,0.6525718603144897,0
0.6356050528244794,-0.8594501779975374,0
-0.22693272149861587,0.10704644697668897,0
-0.07317973740392558,0.8602893480861682,0
-0.9748716442004055,-0.8262982751388295,1
0.1870486861965468,-0.9164883030031932,0
0.3827911728783977,0.15300563674864898,1
-0.44355572609229,0.4917725831425386,0
0.8784134529968459,0.6422700368540963,1
-0.8083637343685461,0.8486316714235862,0
-0.07266906796951211,0.7133265392897912,0
-0.2512289844204296,0.4272374579835607,0
-0.6296369519631861,0.6422415467670888,0
-0.6800558025445154,0.993683719221883,0
0.004780382293905205,0.5464990927452678,1
-0.34546108944100684,-0.9406700150770593,1
-0.6895392964939413,-0.4734551961059825,1
-0.5550989827126338,0.9474320557960847,0
0.7774286001883979,0.6770406350108114,1
0.9438030151281638,-0.3386255551638975,0
-0.7015783030601097,-0.7207805675472949,1
0.6573804191743995,-0.1463099851019818,0
0.5501880996673092,0.3625996595869372,1
-0.6442828124625117,-0.2996085321202664,1
-0.34656086557587673,0.5860515188973638,0
-0.5046473233282036,-0.2269720953221288,1
-0.059251978352719004,0.8247989117003391,0
-0.2972562439109032,0.09130036979419787,0
0.029850516019461093,0.9824521699275626,1
-0.7920060273887013,0.6989451599916987,0
0.34724170434331625,-0.4877392101774112,0
0.6355600932657031,-0.12021516666259124,0
-0.7073780539648771,0.3068162976682407,0
-0.9403594201014802,0.3883340682777958,0
0.9703653943956843,0.5866670579288711,1
-0.21307087968950955,-0.9095161510331979,1
0.866696589706691,0.25176502015143476,1
-0.26587309843207985,-0.08557303701028962,1
0.5524987570955244,-0.968735698777293,0
0.337749246927469,0.2187564434964342,1
0.055026862290906475,-0.03352186899427534,0
0.6808588280851853,-0.15033250561106537,0
0.6087165443934706,-0.2109085847430976,0
0.014004291430863347,0.06675970404509268,1
-0.8637401149368225,-0.8844124860750078,1
0.9836575719767333,0.8813425087211828,1
-0.8399452718556939,0.738452235884026,0
-0.9439854728843575,0.1291487266430904,0
0.552821281873672,-0.7076812394056982,0
0.9253285933630042,0.3074727593943938,1
0.2798837867722528,-0.9780174372647472,0
0.6274211455249363,-0.530965503117528,0
-0.30889841090962,-0.2360305373953555,1
0.027352026260095696,0.4376809736244722,1
-0.383166056342219,-0.0237792684423348,1
-0.8681299508557865,-0.30389057434355804,1
-0.06311413474204719,0.09220441954231617,0
0.01698144189627282,0.5942177791158221,1
0.034976779854491546,-0.5183686802309551,0
-0.5333429449407587,-0.3683327677548609,1
-0.3428074802203449,-0.6126895904346683,1
-0.04595764325479057,0.36721834143369714,0
0.28406654903202755,-0.7664111350177483,0
0.051245808491014344,0.9621732037120538,1
0.14226141129169712,-0.06479338996420014,0
0.4805099086214639,-0.7708226403865308,0
-0.23336155278525905,-0.4994908942076317,1
0.1728318360765222,-0.9451586965372845,0
-0.7043151659887645,0.76180611980521,0
-0.42702752966686064,-0.06902325729695691,1
-0.6702584071286468,-0.41273924033220544,1
-0.8628739607283598,-0.9818334883596647,1
-0.900638663478732,-0.3557607671568934,1
0.3295251015285219,0.5100071809185425,1
0.3738167160935817,-0.4671271148708265,0
-0.8040215243524307,0.45071366635860843,0
-0.19318188586463192,-0.5316085341258725,1
0.3493613185511224,-0.9720590269217932,0
0.3401543737206376,0.42385026787330404,1
-0.3718237232329811,-0.15758593202330773,1
0.8141969562749622,-0.6687503736095288,0
-0.3427206092242301,-0.9001797331284798,1
-0.9645740542581023,0.42325129750418,0
0.0737054101636676,-0.13352012648358613,0
-0.1925974934151382,0.7184902891960507,0
-0.5409510627612286,-0.22352484630868896,1
-0.09516087476231583,0.8127610780243599,0
0.8800632008438494,0.8720352168220318,1
0.3365393542096946,0.5426340509898337,1
0.6043305939994301,0.7281093342909,1
