x,y,label
-0.4425334799089921,-0.6445157763427558,0
0.7617435779406454,0.18828010626629302,0
-0.5598614387745368,-0.4183942664639672,0
-0.22661152495391043,0.02799618007050098,1
-0.21097469527893906,0.18520209279009586,1
0.15221858173742278,-0.2034192934626976,1
-0.21892217896362406,-0.05420085712632295,1
-0.08590845077381604,0.34909139833601743,1
0.1369945112608193,-0.20559606546491863,1
0.5438914629911258,0.38248472793415,0
0.029717744345547532,-0.003827640633049302,1
0.00046700181427802677,-0.13901701572558084,1
-0.44596554783572984,-0.5888977610238298,0
-0.5303507012657149,-0.36701194412529903,0
-0.4079074776732879,0.7679554208647621,0
0.2739253345238011,0.1864867168290811,1
0.0639752947674199,-0.13714889371763547,1
-0.07506142011581196,0.09395073132068894,1
0.10532371345260921,0.06229868639055043,1
-0.052265253938444375,-0.3261952022067716,1
-0.6061876278181146,0.46930477711664453,0
0.08279092780200989,-0.2474222924771898,1
-0.4031949402685319,0.6099809003192466,0
-0.15396909148827603,-0.22884229314829344,1
-0.1921706785997322,-0.7911630636457251,0
0.05087854032523632,-0.149534312980703,1
-0.6336692103664809,0.23150609434811306,0
0.16658320500975238,0.07359084842216555,1
-0.21329683664971777,0.29152791527236166,1
-0.018091014375579386,0.7058713322878271,0
-0.6529947097319246,-0.4572346837175256,0
-0.2772943223256427,-0.14542554764322738,1
0.08474413851343178,0.14706954682059953,1
-0.3918147877117105,0.07324980888302263,1
-0.39844623503340787,-0.6505175778286274,0
-0.06768098823475635,-0.1335679271182641,1
0.029790846180739995,-0.006859597880562692,1
0.22489348400574094,0.1742407365152862,1
-0.09279678722271421,-0.6065216320675859,0
-0.39321539635666913,-0.06997392285073062,1
0.2031168884542661,-0.6177976408325997,0
-0.22103596252843716,0.7317609270641242,0
0.23662737399394523,-0.6432797497659275,0
0.2692333662914974,-0.01088690593455224,1
-0.15613865148729858,0.2341116058141369,1
0.740247402694214,0.41817252229177615,0
0.27776307537527156,0.13339093216858727,1
-0.09760149595336298,-0.06254472156829913,1
0.6266346878296677,0.10114867470731903,0
0.07016971763579637,0.7354000772969405,0
-0.01136595863857082,0.7885772431445206,0
-0.6875351028368428,-0.4468273428472281,0
0.5950302507090496,-0.11879792103320835,0
0.5219541988304162,0.6954143534825615,0
-0.21290507876872147,0.0943014159727625,1
0.2435196426040627,-0.023356324266479725,1
-0.39133606769180773,0.6129317595963214,0
0.2989912816029518,0.17596795972701346,1
-0.6756000213092275,-0.40836550779649217,0
-0.2070625160714298,-0.22994162616886132,1
-0.15860626903030622,-0.16950011917203775,1
-0.08653383605772098,0.0742006506582276,1
-0.055698508544611884,0.2712038596789907,1
0.14367604183882215,0.867226260967784,0
0.25194143349380066,-0.6714783113845071,0
0.015327273795652956,-0.8987084169123933,0
-0.5167949181094517,-0.3082876386143043,0
0.15137700326658768,-0.044840081800159026,1
-0.2963192743189187,0.02834156727123201,1
-0.2792501144515691,0.01807027814241916,1
0.07160235172552569,-0.6418436298740795,0
-0.2369066669738986,-0.026790459408516203,1
0.30562033574269176,-0.1632790908537863,1
0.05414221483091896,-0.22156958886482134,1
-0.14001433410538727,-0.05641553384494176,1
-0.42872507199917365,0.789138888678177,0
-0.47841691984119067,-0.7485659851246436,0
0.24342294493025524,0.5981692534278704,0
0.41443300338382577,0.7385278668825717,0
-0.1764566401994092,0.7454465717528136,0
-0.1649017334277195,-0.30624087526299526,1
0.28349277764140607,-0.19508794337483948,1
0.4584567942039563,-0.7157636325982439,0
-0.6214248665684795,-0.4792339669346672,0
-0.09418161923018167,0.8051261191920293,0
-0.5807945620480947,-0.42754827205740514,0
-0.12947665626712085,0.22400051835373608,1
-0.16240193775044814,0.23434106011170688,1
0.6968310626240932,-0.11038309003065953,0
-0.8567369512282087,0.08659001367944194,0
-0.685018480595805,-0.14868489281533648,0
-0.5933706146589557,0.18419825135233495,0
0.6658989530036583,0.0705667342167075,0
0.30275026886476347,-0.17174990114200545,1
0.3563195439591478,0.06286693131443036,1
-0.3299606777854782,-0.21621017429884534,1
-0.12362135377700802,-0.23034905759144242,1
-0.6797622766495784,0.2722574325475007,0
-0.06645242431345859,-0.09105440073410585,1
0.006920578244760159,0.7964059465258615,0
-0.045837290319359354,-0.29888718410009113,1
0.3547319070455751,0.6629583572850379,0
0.16055123399729826,-0.24593354552155522,1
0.3189735827374329,0.7336682267744081,0
0.30746400131197676,0.551820589929833,0
-0.21522426596115424,0.04889427325013338,1
-0.7345070453497036,-0.3473721683162671,0
0.18188707463387896,-0.19505859849583418,1
0.2994018880319972,0.04889059202034745,1
0.037078050071704706,0.09662531592706064,1
0.09610328160276804,-0.6904087758402384,0
-0.7750717387479696,0.24037330935736928,0
0.23744068387390768,-0.27575064679275896,1
-0.003853409519317012,0.15131035510444152,1
-0.2971478366720188,-0.03314505284673369,1
-0.5389823879000422,-0.4892783647660685,0
-0.619755206759296,-0.41851650220426617,0
0.54728627882476,-0.285803997772444,0
0.5866243523424248,-0.2674495091717227,0
-0.012290213443989938,-0.049690239930318736,1
-0.0627932575419354,-0.7192292225887255,0
0.6381776225708287,0.23082164044483136,0
0.22319784549995245,0.1958808725079679,1
-0.36076015787612326,0.11448727387627664,1
-0.44640217905135243,0.4786769431259647,0
0.13662868381852836,0.33610399670036484,1
-0.3841585545828907,-0.08252694673047346,1
-0.14293294172804588,-0.04909680894986389,1
-0.3338207512293397,-0.09275370125289477,1
0.8081023502356685,0.16391181516454942,0
-0.1669228814456244,0.15190516886256686,1
-0.29909893116633623,-0.14948688405483063,1
0.5217301125421215,-0.5404262069341758,0
0.3631366222962195,0.538378838986808,0
-0.05541530536095757,-0.891507995829155,0
-0.8076942279561404,0.3669366695664466,0
0.3270311096572805,-0.7674935671241203,0
0.5310782110042434,0.7024447396469786,0
0.311479475571819,0.13320262445638262,1
0.3267628854530173,0.036287612875411095,1
0.04676845715720361,-0.18957552581388154,1
-0.517495787792886,0.7233526888469219,0
0.29578362457387747,-0.8107337168240759,0
0.3672263282921551,0.06732887467958208,1
-0.7772342925802975,-0.07394076110886905,0
-0.060048433258903175,0.26611936941222325,1
-0.22560148039732528,-0.24414619611193558,1
0.05887015569696041,-0.12797656418834003,1
-0.02757502775693434,0.6029783251049489,0
0.7493817789109897,0.2057164342479926,0
-0.6485672429294813,-0.3759489423727339,0
0.04317262825526617,0.3527124364406577,1
-0.1752403568195096,-0.18685716741861036,1
-0.10401505593705589,0.0645616856795794,1
0.1755514105154688,-0.26916896021022885,1
-0.7513701941164835,-0.2538961023666434,0
0.17871220619598568,-0.2213871524943229,1
0.024440037836201047,-0.17174746987201892,1
0.6990285633539542,0.010922906616051031,0
-0.0054576210769595465,0.24722526385256252,1
-0.23722478784632178,0.10371749788520189,1
-0.27240159582554674,-0.2372113125926395,1
-0.22705966140836004,-0.6250888601727693,0
-0.2551041750399791,-0.6408344771726536,0
0.042659591433670686,0.8669184722117967,0
0.021177105406753726,-0.15848550879208653,1
0.28929877934346215,-0.09098682126719962,1
-0.03649559818248239,-0.04015073706973618,1
-0.07936523477645555,0.3698317789346693,1
0.2771200683722121,-0.013736639057756206,1
0.596078396789552,0.30626273042157887,0
0.32556247242933306,-0.06799423240303538,1
-0.019841609325677387,-0.775669746668719,0
-0.6242048964214975,0.42167369478196864,0
-0.0842946838835995,-0.09837426167547068,1
0.30336665150346864,0.07290466399614899,1
-0.14593690225038253,0.2156357017919901,1
0.6517805668227609,0.2909467894658884,0
0.26353242808021454,0.11483022843240395,1
0.7609359070079706,0.20705122777124843,0
-0.5647449625096272,0.568406192615638,0
-0.2541970820593684,-0.18198856696627305,1
-0.16160919023302933,-0.16442844761891995,1
-0.28383660499541646,-0.01837298791089748,1
0.04208921294488266,-0.18856808819040718,1
0.06985526090418333,-0.3402850858685644,1
0.11299965220667357,0.060220929360525505,1
-0.16291696431442432,0.15640428037056306,1
0.12823080159576333,0.7085597896323562,0
-0.07867436775429734,-0.32394421873196183,1
0.41957566071938557,-0.5399323634707588,0
0.061016764728286155,0.06149178646478567,1
-0.12947290825068,-0.5956842639326573,0
-0.07179081145612372,-0.3575717345062929,1
-0.23380029479508396,0.04749750938294551,1
0.12226154700773395,0.11504843444013092,1
0.17655481355342315,-0.15647135433075673,1
-0.7679374314328227,0.3030753348817396,0
-0.6652683697846226,0.14556980748010345,0
-0.2860496611299436,-0.7505348578907332,0
0.34408326940984335,-0.0537336927749009,1
0.45158534670799727,-0.7203305503244772,0
0.038146761394961634,0.7374844084124312,0
0.4739910774721943,0.5755808756684158,0
-0.02108983264522184,0.8178715528550695,0
0.3340484027361775,0.020344043433609956,1
0.2563232670323326,-0.2307173033576308,1
-0.34835540338072524,0.6433357421822334,0
-0.243935746887456,0.5877959547073822,0
0.34427782981432414,-0.15845862966479735,1
0.543981810606973,-0.6413510345295738,0
-0.4308661173062503,-0.4272743245088048,0
0.007438694180748277,0.6571833751611293,0
-0.6230436479773048,-0.510432666430029,0
-0.23128178166841556,0.7401761474095339,0
0.5121496324524558,0.3251968194228865,0
-0.07812698159395573,0.341649845582166,1
0.617069930464642,-0.017931978326323796,0
-0.08701673526534388,0.29117025069152325,1
-0.19097498146025582,0.0468854364050416,1
-0.05862150222258897,0.2702621961538282,1
-0.6715203933844638,0.5422552040865831,0
0.05717760871001846,0.046744091766355335,1
0.075562124404316,-0.04906917457274254,1
0.7301088223340859,0.14709022447281545,0
0.08772928589879114,-0.2531174361273637,1
-0.6153982860069104,-0.6130630804732012,0
-0.31638881089742826,-0.5824802139005746,0
-0.3662776710646153,0.014575478121961359,1
0.21708615808326784,0.7759427666100613,0
-0.17436433073620977,-0.016627272730848207,1
0.04489344657149082,-0.2270244672677784,1
0.3589388794951819,0.5710313626018194,0
0.5112203178040687,0.694460808137875,0
-0.2535899611558999,0.19298215822868167,1
-0.22803505350986425,-0.8441200088944504,0
-0.6631910052347806,-0.340631821163032,0
-0.09231864611903097,0.0018791464033280259,1
0.38976705727618033,0.040430563348473586,1
-0.025308220477850456,-0.6320977355771877,0
0.41323479209947744,-0.6293195447301662,0
0.11080223948908424,-0.5965748784726627,0
-0.04453444457412778,-0.08497765826744137,1
0.07462705018967343,0.24574416305582306,1
-0.10877019499094835,0.15327366952164367,1
-0.083001355368746,-0.35260464964817095,1
0.3194614898038145,-0.034810228999871545,1
-0.5353815792586469,0.47611228526526744,0
-0.2838091754250986,0.24428547729465816,1
0.8539808815766683,0.1614589245431811,0
-0.016077852326496576,-0.3614446212594395,1
0.0734237452584093,0.7560920562014635,0
-0.8521586054082414,0.13602985961542893,0
-0.35125769825066006,-0.1863680482375152,1
-0.2480306711873089,0.07633284099278871,1
-0.1561555581746624,-0.2758626446736635,1
0.6536941575760074,0.5879164406375571,0
0.10281551667091207,-0.28536112296480504,1
0.06250442580230947,0.25871565697954896,1
0.04368307349499121,-0.26390206263938853,1
0.13675489648977288,-0.31727308147278227,1
0.16311486350260498,0.785522278686052,0
-0.06968610811477173,0.011179603073098161,1
0.2184427006187159,0.16505944842550702,1
0.12269042193368412,0.698593499667842,0
-0.2943895245796795,-0.03677161315468309,1
0.7376991665753618,-0.38765439240371163,0
0.12423533886673414,-0.2140344841700179,1
-0.07963051673440658,-0.09260338051612854,1
0.5933881214448987,-0.4948067665635212,0
-0.15528501016269694,0.35333909428217836,1
-0.020414973135913186,0.1793052694664138,1
0.5558056871763583,-0.5123649080370225,0
0.3262313488855107,0.016603548778886326,1
-0.0725244659660452,0.10720971940159227,1
0.03379916230500222,-0.2374009763729006,1
0.58729936771573,-0.19845084149059833,0
-0.022054842821844615,0.12970100278494912,1
0.10145485076688075,-0.3286977089196413,1
-0.7763789829385056,0.10057426315838836,0
0.19320210896278756,-0.010847547275301898,1
0.08600572822396692,-0.09852983823618393,1
0.6043217066909677,0.5056712854292784,0
0.042255638255762104,-0.3350179771188416,1
0.007127166477176617,-0.8950784613998553,0
-0.07403900586410052,0.130942920110782,1
0.0705716025015181,-0.21737991820132815,1
-0.6086363548549383,0.41706270287675856,0
0.3893832990173386,0.0867950081600921,1
0.06006312963683974,-0.103456527827352,1
0.18271919759358138,0.7265685663487946,0
-0.14429469223181476,0.004304461168285021,1
0.7406063046616322,0.06830484609369358,0
0.06964694082146865,-0.15148730318596718,1
0.003289908024385095,-0.2888291826985834,1
-0.6397841677277712,-0.24121245960339183,0
-0.2251672941960831,-0.010350961945676461,1
-0.7652883486422342,0.44622839466281633,0
0.7396348901195757,0.1915849120023379,0
-0.16580639291833005,-0.7710355279002066,0
0.3237633814301554,-0.05032751905898202,1
0.8088057767549177,-0.028496297597449517,0
0.20792910315862914,-0.2349768348292663,1
0.11707731112170539,-0.10554690851507134,1
0.20467345592310932,-0.04010043396939026,1
0.33957918387202773,0.01936935472421668,1
0.04065341003732697,-0.3615512024103432,1
0.3226438138867845,-0.18529085220916203,1
-0.11408243735084063,-0.29081376547587023,1
0.8331047541166612,-0.05701457962295284,0
0.1194268277669778,-0.132128239772199,1
0.40994915225326695,-0.6956805977830176,0
-0.16217884142226885,0.2795496184641234,1
0.801323242774245,0.026881822545434194,0
0.10484522605876619,0.6380432309218402,0
0.2522859830566677,-0.8558914270592243,0
0.0736995443083164,0.013281707040913287,1
-0.21014190744731046,0.04418690636328278,1
-0.7919417453545834,-0.08617208476349728,0
-0.23760534742110107,-0.23850060058605038,1
-0.5227745853949963,0.307573631463311,0
-0.5761075803671993,-0.6227657304091877,0
0.029706833474731426,-0.8242865403423097,0
-0.1771994387039406,0.7924620585444873,0
-0.515046462445679,-0.6177806395594779,0
0.0834856279714676,0.20164783472672648,1
0.48092965148870787,-0.4384688019711131,0
0.4665538897905712,0.4741969325174789,0
-0.742234360805057,0.1155907799682133,0
-0.10237813329578467,0.08020837571860252,1
-0.14770673077291296,-0.14954966478012732,1
-0.0882442762298179,-0.35465950088097514,1
-0.5543808716441478,0.5161411500460509,0
0.6517498200642199,-0.3153188555457242,0
-0.8635843476763554,-0.031249240837250815,0
0.33848169983817716,-0.19883058688450805,1
0.1700173312893181,0.35795008829880354,1
0.0060667415913410695,0.3662275585327813,1
0.050052951227748936,-0.09901662942504813,1
-0.22095177357401818,-0.2129388112723698,1
-0.3839580792086392,-0.6632424683912094,0
-0.09691968553543122,-0.6953116339753278,0
-0.6930081292005554,-0.34411221546652987,0
0.4510371615604716,-0.5025120137113025,0
-0.5206456164559021,-0.5357009396555246,0
0.3609094112486421,0.5624992755743247,0
0.6081929586923536,0.3659383051931676,0
-0.6149141134169687,0.50911752884946,0
0.7632415693143316,-0.18390319199629326,0
-0.3734173714503227,-0.610141934148177,0
0.45349045903547547,-0.563370399210889,0
-0.028924891074189683,0.3453542170632242,1
0.8569272214069235,0.14660495150017694,0
-0.07328514651344865,0.1436884694259025,1
0.291552887254901,-0.06715692460483168,1
0.6070807843613237,-0.5684550282084985,0
-0.048036070568266136,-0.682101752110935,0
-0.5740348139041487,0.28324487213880634,0
-0.7113703645130324,0.23002250719725081,0
-0.6625340144532079,0.35871783577928884,0
-0.007801729025169226,0.009309050954607271,1
0.7681021082904469,-0.14279045083901398,0
0.04223292594673019,0.6063191759653375,0
-0.03838201493112119,0.02231299248474925,1
0.28262669296837606,0.07439666998840137,1
-0.0882923439755229,-0.08237784985565175,1
-0.3558625738007427,0.1628237848572821,1
-0.006836125380756275,-0.1702843470894727,1
0.15826413695829689,0.5924638074002441,0
-0.5665671361035445,-0.5969097687233625,0
0.33884923653574117,0.02492680569818621,1
0.7399607464415163,-0.33832317166413417,0
0.2358532037629667,-0.7548270508419236,0
-0.24894732141548814,-0.2883513175272647,1
-0.056195665398974644,0.157576161968282,1
-0.5277275792370264,-0.5641829407056601,0
-0.3603048014357484,0.5410422858184272,0
0.5850668741936418,0.29327727300930184,0
-0.12074343394234005,0.20687972064168336,1
0.23856528029169904,0.3139553691770708,1
0.6676805057856713,-0.4590849356773337,0
-0.39415504979566096,0.04312409455748816,1
-0.017962682179872687,-0.08958610309794972,1
0.2782963033015759,-0.694331818087464,0
-0.2856440869534833,0.5565065265776136,0
0.03659885828020559,-0.8349732537628771,0
-0.06742962777416393,0.8322880782369831,0
-0.043578551011663705,0.8644447406561939,0
0.23908457177210413,0.14513398728499027,1
0.2067808774372672,-0.1706175353587054,1
-0.10302978078632288,-0.3858971338609821,1
0.3470519163536199,0.7517244826582371,0
0.12989808407674752,-0.36152278476098176,1
0.25479646051702287,-0.2954292434289443,1
-0.7995139726022965,-0.1378388028175571,0
0.24838695251058493,0.056546297568259414,1
-0.03813225105255645,0.11537923447836751,1
0.24499735175921453,0.24541232826659654,1
-0.051819255149100935,0.22278695900997852,1
0.04424666829361864,-0.8737409179209649,0
-0.7758842962029399,0.1405648823670562,0
-0.14815951125094312,0.03313918796483205,1
-0.11819939502883829,-0.37580497070674773,1
0.2425381831147352,-0.1337338564998344,1
-0.6625299069171965,-0.2100350529412923,0
0.15708330160000195,-0.8775339327167434,0
0.8795021763931233,-0.13090784179525894,0
0.5447771686130879,-0.5652262166116622,0
0.28687671898595984,0.2577707778178526,1
-0.22736279517507396,-0.11794986906993352,1
0.13820898827970285,0.062087395096854806,1
0.5181131451168957,0.6376963062327219,0
-0.8667664528423472,0.005156025334457199,0
-0.3782355344880516,-0.05931105002623246,1
0.25066243997985455,0.2136199611272405,1
-0.15336977199638663,-0.7882211129957578,0
-0.28134041277853206,0.8160882065200388,0
0.4185151786621339,0.4845094260051116,0
-0.37080124693713795,-0.06346375621237679,1
-0.10957628230731647,-0.2942457802196562,1
-0.8869271130065696,0.07245458502968997,0
-0.17929181147307738,-0.15659907388407496,1
0.2743120971065911,-0.20988471069317743,1
-0.6003528527764745,-0.33587557197327217,0
0.006612892519251016,-0.8273334086372665,0
0.04045701502521371,0.3442536006352969,1
-0.5776639433175292,-0.4822524297567549,0
-0.03070408181416817,0.6987744983761054,0
0.7977613928740918,-0.07367756041283478,0
-0.01014515072304838,0.18560083905381922,1
-0.6737566906286988,-0.009371208626930775,0
0.5843418625117404,0.40496672188414706,0
-0.29096532879983883,0.059633596774753106,1
-0.018508212534935224,-0.092628436989351,1
-0.5945859483077254,-0.2179369126812035,0
-0.3872735918991429,0.08441889778697585,1
0.01017487287412804,-0.02988760515042317,1
0.08051383613709467,-0.2691268742999691,1
-0.2055641353556548,0.07238701411583044,1
0.06942375556603371,-0.2653218182907928,1
0.1406050232762164,0.28448322301787554,1
0.20420459131155363,-0.3011688232478025,1
-0.29576349147618236,0.03877086253957417,1
-0.76741380058644,0.14886272623291918,0
-0.08685725589538083,0.05308724010138523,1
0.35644749818533106,0.5580507066866699,0
-0.7234517781953778,-0.21623699955573597,0
0.04020307121985045,-0.38214003874463326,1
0.16008460127986127,-0.6415656260604062,0
0.04476849088445334,0.6723548930584328,0
0.8039954316112279,-0.2675772989732636,0
0.35509427892207035,-0.5697738251278339,0
-0.767340330182837,0.018393763330580445,0
0.22733396843822326,0.8693157706527187,0
0.1533054457573953,0.3004076819871797,1
-0.18214919796333126,-0.2252054458047357,1
-0.0659187009820755,0.23269105058632703,1
-0.2984633018425037,-0.7817059867810193,0
-0.8502127404823491,-0.15875500139405063,0
0.26092147891679396,-0.07233188821504273,1
0.12936049921683448,-0.17713845892034247,1
0.5415389790434152,0.3618613996798137,0
-0.21554279275729346,0.01873849285492003,1
0.5471994263255461,-0.5326900125012716,0
0.12419537404191773,-0.09680251437295508,1
-0.24003866386832362,0.24115085331459635,1
-0.14446567308396038,-0.2851191006882874,1
-0.082142232098576,0.32636593292783916,1
0.08648359547244076,0.24521949778873,1
-0.36334072121709127,0.07183552227385727,1
-0.3744714293034561,0.020058583703824014,1
0.12328445111558277,-0.36697936419725957,1
0.25649814421314654,0.20119832186747358,1
-0.5864486050612316,0.22981431592297633,0
-0.21425777387577835,-0.2966017211245439,1
-0.5715029902713366,0.22738037895393856,0
-0.10483424414034373,-0.21148023553695058,1
-0.5792197808126611,-0.26358702171336756,0
0.3820182117229733,-0.016064227035728747,1
-0.7241377233661013,0.37715900492004545,0
0.09537520008380088,-0.10998637422611865,1
-0.2126519814101998,-0.02004127402355747,1
-0.13370374988918493,-0.041717617414179196,1
-0.08010124596461035,-0.10798192863512114,1
-0.2822597645502598,-0.2255266741817542,1
0.11054922717603899,0.6778856783626197,0
0.19695359014805008,0.6673880855748433,0
0.5698023903694986,-0.4449015482980396,0
0.038949256733054355,0.2377703598732984,1
0.5072528465073743,0.7190133922628206,0
0.6298325304475593,-0.4222947025479435,0
0.6620768474675424,0.2597825277868895,0
0.737430898943446,-0.4964628786759763,0
0.14785683288421944,-0.29622474308007424,1
-0.8431066992193222,-0.17629732678429977,0
-0.09295297186468832,-0.10576819328463277,1
-0.24195012114244402,-0.15458258136817316,1
0.08994896046865405,-0.7859210968134354,0
-0.32646681445610515,0.1110439233981767,1
-0.16541789233431453,0.08338804729008305,1
0.08966443975022964,-0.7218673624290319,0
-0.05795922833524853,0.3815310531779506,1
0.10587183059757549,0.36744632983560455,1
-0.25613723965353774,0.03333677840764333,1
-0.15502836731781425,0.050836933274148156,1
0.18306808724595552,-0.24677144926097355,1
0.04372901706226753,-0.2769598054585084,1
-0.24756213666932353,-0.6465731695512169,0
0.09225034656734862,-0.8787434882905936,0
0.16476158712109865,-0.2367774087731109,1
-0.030867344607006724,0.3468169742630384,1
0.812874142267641,-0.233171371031678,0
-0.4813372676396529,-0.641396237593436,0
0.6449194693918313,0.5322921868358941,0
-0.5935292380319188,-0.28419211151387447,0
0.3289763588579821,-0.8103635579167416,0
-0.7323626528685857,-0.06926928406353167,0
0.13142194010149807,-0.24623190284649,1
0.6778813340954845,-0.5160783050304438,0
0.23435388175003574,-0.569868134462958,0
0.28661293862086934,-0.05685891771040209,1
-0.5326998959420035,0.37489458341885956,0
0.16253156586525797,-0.36105263532864373,1
-0.5753064920814539,-0.2828106689185787,0
-0.23269840578808493,0.28747027808584047,1
0.593301894048469,-0.1867884556285728,0
-0.07241068648524758,0.378503665231636,1
0.10224638286270352,-0.03642571818429627,1
0.3285711324151306,-0.029613317206056436,1
0.11905474817767053,-0.158772516405199,1
0.014646890079534958,0.014145616654463027,1
-0.17713988792751645,0.17197741489592341,1
-0.018505952444873144,-0.7838587323238976,0
-0.37381246139347096,-0.12222222189301533,1
0.37028758677470164,-0.7023320068071983,0
0.5751182130825075,-0.3851555012730463,0
0.07890664838055958,-0.2982284930799984,1
0.2260622891913185,0.05852057535670959,1
-0.6396025625619142,0.3743534285080052,0
-0.6783609081814685,0.5429859436157705,0
0.1276282886339885,0.09593231754588494,1
0.17482300522766728,-0.0388739517213379,1
0.32408277860188667,0.2273842967199489,1
0.6347304207567043,-0.5259930824477888,0
0.060609659657638044,-0.3882788788229959,1
0.2018408199977522,0.08945504972137286,1
-0.7478400574361207,0.1163944537588551,0
-0.07234081887890748,0.21342890462639977,1
-0.27908185119309875,0.018990344845452155,1
-0.23294663075165903,0.3147441760577692,1
0.29538887970672084,-0.1677311776308582,1
-0.04306830552508962,-0.04572159978234507,1
-0.12040667280283983,-0.0997395179828191,1
0.6603617560992224,-0.07881562751565191,0
-0.1845292695514442,0.7992742654260009,0
0.7821741935044012,-0.4362321046427329,0
-0.2945541775116208,0.6828557051880423,0
-0.3925348538926988,0.5585415587705977,0
-0.010032970705366163,-0.1517475518620041,1
0.20597346950015127,-0.8173013725475363,0
0.8023428826631586,-0.19284291149793897,0
0.19729325103076578,-0.6152300261957077,0
0.20749636215951567,0.7536963834517373,0
0.18107755446581447,0.3146260842529956,1
-0.3496199595423411,-0.1355874524418644,1
-0.5616934986120237,0.5500882495402231,0
-0.04134505781547225,0.029355935318427222,1
-0.432102734265128,0.6314720129107797,0
-0.06535452800871788,0.2990710632025945,1
0.5305931472555119,0.4188968068214659,0
0.07978259218999476,0.30601385977775875,1
0.10029496857682854,-0.19499989938758808,1
0.6327894137509019,0.11593749829480672,0
0.002651659661884961,0.2518620865795419,1
0.2799348832972021,0.6464423077296539,0
-0.3122270070907462,0.05079893639027906,1
0.7824388216698775,0.1437570274614289,0
-0.07700870573013421,-0.24502118788895969,1
0.022212073308293105,0.3274374145794318,1
0.8508518567372796,0.18647063213624984,0
0.25959654684745165,-0.20425049640194348,1
-0.16478942922680453,-0.7207097765244588,0
0.14570186998501772,-0.3279847776922792,1
0.23892779720922563,0.5639084155747616,0
-0.42750050941684303,-0.578847331278873,0
0.7108699554125045,0.4669395705663276,0
-0.2284092876217485,0.035322027494984545,1
-0.34475862397093676,0.04680944409985501,1
0.3262432636572174,0.03002172850722081,1
0.21487255144805817,-0.09138717110143439,1
-0.16941532536349002,-0.08809887886214236,1
-0.7321779277280758,-0.11400148213848056,0
0.052148081425583026,0.38253171062238933,1
0.3373604963279389,0.10739445206432577,1
0.7738054612326809,-0.03023464186202303,0
0.30314531065703343,0.5490490726881647,0
0.3087895001114063,-0.1421342664376495,1
0.23865343915894824,0.6937130445181033,0
-0.1140443678308051,-0.8644844451385704,0
-0.2508083679569411,-0.19740116807566363,1
0.021680840164765295,0.1932613545322724,1
-0.354659904120175,0.703009510215794,0
0.3058440270732694,-0.012900077573043147,1
0.007503346337972279,0.270965236376938,1
-0.43540515848804523,-0.4319460367788516,0
-0.5594793627468253,0.3249771130375442,0
0.06034976175968066,-0.2585729023385691,1
-0.027436299477065183,-0.14237141680217838,1
0.3497161078731022,0.10027690329930772,1
0.8385910228895007,-0.13510095964581467,0
0.35183616521231487,-0.17046452978590712,1
-0.5948251942657625,0.4257407695283699,0
-0.6817699798369419,-0.030964423723642245,0
-0.07481009782616566,0.8430732974621482,0
0.5997693849104532,0.2570758998664411,0
-0.3785613214930891,0.0793308723430353,1
0.20602475735495518,-0.04697570089020067,1
-0.14294676476120197,-0.3376639348000186,1
0.2607279211448483,-0.6656227353880381,0
0.12271506376464843,0.18023297226236015,1
-0.05434314555949563,0.30529669731563447,1
-0.3918961234983125,-0.5042951796430941,0
-0.1540003967671296,0.001914450216619281,1
-0.7228384076134721,0.4028507110602387,0
-0.7465877401384987,0.37804478230207067,0
0.06968846385646194,0.07106449153013333,1
0.0043760722585852825,-0.31720725421075024,1
-0.29050898449549706,-0.055354502949236356,1
0.6379862680710168,-0.4807484969263805,0
0.7937216558676019,-0.3941453202560626,0
-0.040401828206540896,-0.24277853001183064,1
0.2706062817197194,0.8404533324503054,0
-0.09040100720584757,-0.6050957844633088,0
0.2832496695035598,0.6655000513098568,0
0.07818852577671004,0.33312750143820824,1
-0.5456893241562335,0.6366931128102331,0
-0.7767645002947784,0.2928462315833817,0
-0.34584356699686014,0.10433304412452378,1
0.37372772330545306,-0.7230759865382075,0
0.08959529872441455,-0.03445571009596003,1
-0.08464317213364801,-0.3519691850650222,1
-0.44129218278677834,-0.5058015393998098,0
-0.7088345413248045,0.28356337322393693,0
-0.7786006592769489,0.09826607720085516,0
0.5116811627261534,-0.5589561388132108,0
-0.1711124250136736,0.22730921468468823,1
-0.11475450129015807,0.10954427692556769,1
0.6269620572415553,-0.5082873519723019,0
-0.43689354833776206,-0.6430495926244766,0
-0.5325314670634039,0.524699627363411,0
-0.18088930424657335,0.6523708071188111,0
-0.3501678827195131,0.5295829606675125,0
-0.1502902291814008,-0.03716500549889825,1
-0.04725406261513233,-0.015041559926359277,1
-0.17846507836115783,-0.05972651970827731,1
-0.5336733869744582,0.355141984263153,0
0.5215272928116308,-0.5134806484275233,0
0.1743263080904779,0.2302404267455074,1
-0.27572635442521837,0.6114069331320499,0
0.1640507941697067,0.26048487098053835,1
-0.03879364301922544,0.13381931947916903,1
-0.5415420862214685,-0.3007809976260897,0
-0.4351025995437641,-0.5005331820361844,0
-0.20462804656850273,0.005345656731913613,1
0.030610340469738994,-0.04256820945646755,1
0.10636277505550806,0.36437081946263,1
-0.1877535937946068,-0.23109934776699698,1
0.5040146787279511,-0.47012982387371316,0
