x,y,label
0.3337198023882908,0.10803430582500625,0
-0.077179330855198,-0.7084114425192769,0
0.13353037424650657,-0.35652065474741396,0
-0.24139792192691656,-0.5882774145886229,0
-0.3899764104884045,-0.6600827432930547,0
-0.05491239004512402,0.7060458201301838,1
0.22442155791737237,-0.22581244659817684,0
0.34213556977918447,0.16460698518944558,0
0.1961475073624162,0.6662064355318345,1
-0.2851874560248342,-0.10502868992955847,1
-0.10222826668116891,-0.7412249160139879,0
0.37958615338842394,0.478314820927299,1
0.24970324907436928,0.7930256222924357,1
0.013051751919985977,-0.6742285363709093,0
0.007860141239245888,-0.5539600743419748,0
0.26074091995178095,-0.19362500042816583,0
0.07694826409668838,0.8491854028827259,1
-0.33209824157826207,-0.57254631197,0
-0.4609792215707019,-0.31284107666657995,0
-0.1001965024301758,-0.712264769809152,0
0.5133487530323553,0.3009694040539003,1
-0.5112880302466893,-0.4957703541494822,0
-0.3064319716937622,-0.6837414284913816,0
-0.5189665335232051,-0.29182708875751157,0
-0.27035004436628174,-0.842327985719957,0
0.6171599805965132,-0.0831807165191793,1
-0.22347014762826148,0.13019166808513166,1
-0.32519729421746735,-0.144543033912659,1
-0.21982474918348563,-0.7079061454498912,0
-0.15891175323556134,-0.8920146566572627,0
0.1891554518696891,-0.4490653140368,0
0.5041994937766764,0.33104907394853283,1
-0.04126577801309822,0.502761948847283,1
-0.5883552899675482,-0.02307834081757759,0
-0.3989761946211158,-0.4426529909248825,0
0.17984896762924513,0.6657159244394135,1
0.3026422066162977,0.8173572611016899,1
0.6113376453266627,0.0546731109701753,1
0.2507668906015731,-0.3512363950326293,0
-0.15002322753146166,0.5640284735512509,1
-0.4911200508855089,-0.4900268039677144,0
-0.3086235634353461,-0.620042313102984,0
-0.11072728575803273,-0.6257817110666877,0
-0.3231973911410084,-0.2633270590813298,1
0.3174673785132964,0.01963012372424533,0
0.017096985698321993,-0.6484564101281278,0
0.3854800771924581,0.6604159980278135,1
0.19865842779007895,-0.45799589401942825,0
0.1829572340112596,-0.5092514531599284,0
-0.34699947790252084,-0.6728988052262619,0
-0.14755330140695325,0.41397351848486824,1
0.05195922565753651,0.6426289673073726,1
0.24805706291660143,-0.16440326576310588,0
0.26351398492396083,0.6785018855800149,1
0.33126445102250734,0.20005215448758412,0
0.6412302028315467,-0.22418346950157514,1
0.27143758578110844,-0.09664768043282274,0
-0.498245831200276,-0.32070411720719055,0
0.13675831911176542,-0.5003970187543227,0
0.3526250472252736,0.6118241171723326,1
0.3138228885057015,0.2846587099467332,0
0.3047251358945148,-0.06906707470571327,0
0.48786639911559115,0.3807770856581895,1
0.12199357405797913,0.6448144770599586,1
-0.2690535692422139,-0.05079623160459845,1
0.23974084903461707,0.6824293249736451,1
-0.03542826436842003,-0.6552332733543966,0
-0.5806456147030723,0.10140987100705093,0
-0.030772501931495444,0.5731477494133606,1
-0.31239053633140096,-0.5822954345197389,0
0.6253356100518151,-0.012225089573878134,1
-0.021016985204315414,-0.7060016676625078,0
0.24764743698126954,-0.2882271963480822,0
0.4848734179080797,0.3937227321879207,1
-0.26972662350891013,-0.6094800556146778,0
-0.27956520608032154,-0.6584066109923483,0
-0.45124704389564685,-0.49891234561300596,0
-0.5660177970655845,-0.16176764700925195,0
0.03009390544246557,-0.5436855953690096,0
0.0456388162101158,0.578718663280535,1
0.2733615794686037,0.7460403028313243,1
0.3606599176200823,0.5795466880684714,1
0.13692431665247498,-0.5945417710311736,0
-0.5041829120033194,-0.25900168972559107,0
0.3117372812387489,0.6508871511972569,1
-0.37238315679673706,-0.6401913897153402,0
0.6090150871168704,0.06049151943248404,1
0.26776617770330124,-0.05936929848259831,0
-0.3994033035045393,-0.6954985198131296,0
-0.45461151593134397,-0.527533081156687,0
-0.5385458837163837,-0.11882270184862609,0
0.28120418327579555,0.69041017702611,1
-0.22707234848271607,-0.7827974042403176,0
0.00935919642477176,-0.7625220921902622,0
0.06245882647766682,0.6438619219733204,1
-0.20930447233961494,0.40860216456869164,1
-0.5606864767513557,-0.01415691231416083,0
-0.338610513438815,-0.7449764344015282,0
0.32072376350116216,0.655682009042879,1
-0.04433076723640475,0.7311017459650428,1
-0.1891050046253089,0.47095835037066697,1
0.06257610641446712,0.7895308226364159,1
0.1488083788453468,0.7529233609553163,1
0.24389016833269875,-0.3300772905812818,0
-0.37847370097474764,-0.4945027020563993,0
0.2738889995558738,0.7753417028708229,1
-0.19927039432181431,-0.7007491347595103,0
-0.597859108093444,0.08133644565068152,0
0.21626881384625588,-0.15129390596587222,0
-0.03789391860977814,0.667339607053818,1
-0.5018298283594935,-0.34136311351928567,0
0.37710521172089373,0.6472539946987379,1
0.09421908372796636,0.7726296992275679,1
-0.4680754416245625,-0.28434944550619906,0
0.2579602048625961,-0.18830275025807852,0
-0.6295599121732129,0.2968463290767069,0
0.6077663657274959,0.002799418599228942,1
0.489078225694042,0.2519979792006833,1
-0.20857256314866626,0.39932354273975385,1
0.06301830837913285,0.7073110773763196,1
0.5073459545728615,0.4014451992618782,1
-0.22035405216941398,0.23920152770854558,1
0.22989848428122042,-0.20788396442054485,0
-0.07463811514058805,0.7338003537446209,1
0.06948716788305104,-0.6118112058151881,0
0.12233931692243345,0.653962973760658,1
-0.5557222817604563,-0.14203942776139877,0
-0.19728031731005788,-0.7198329714391434,0
-0.5657490433066009,0.2365931987966663,0
-0.5289839235183181,-0.40809647013167155,0
-0.5452438716024111,-0.10125057651942782,0
0.601065163835552,-0.07720541889111374,1
-0.3237751136191285,-0.0847975922991667,1
0.5201666550889329,0.14671737760848097,1
0.18019070826402586,-0.45421572566167173,0
-0.10813561380858314,0.6089658732897698,1
0.38902218946502154,0.5298435570896427,1
-0.1761630807649423,-0.7463013092118118,0
0.3140385317539367,0.02581146427545733,0
0.602836166640112,0.08456470421041945,1
0.0045902181048572965,0.6012706807486012,1
-0.6391551342356052,0.2588067600697884,0
-0.0024550874969639647,-0.7131373398364202,0
0.6058184307387654,0.014871109054396037,1
-0.38778709475245554,-0.5644141713969075,0
-0.0866463724798639,0.632762335962177,1
0.40589422739833114,0.46401608826516655,1
-0.27752354043580607,-0.6920840134062725,0
0.5092514580285774,0.2999734930534829,1
0.13688032490753516,0.7448637953908825,1
-0.26763891937390094,0.12395113718680745,1
-0.2568119503183417,0.3046864727274616,1
0.16838337163745995,-0.4217385725031301,0
-0.23128428836251683,0.21262091375456765,1
0.005870728676620307,-0.5950171329727145,0
-0.08682533327354491,-0.7258824467496987,0
0.2474927076621671,0.11576878144363709,0
-0.2527040014691491,-0.7022407069356951,0
0.5655955979109756,-0.20759394611685714,1
0.2993935249554185,0.8357817573994839,1
0.17626459180223567,-0.3537338072907485,0
-0.29923057693566846,-0.19772481165690792,1
-0.5567763222995559,0.22562885350291595,0
0.30745879589941943,0.5888751238679168,1
0.08010425151127994,0.8562014250365111,1
-0.29243303388691966,-0.7610655872917305,0
-0.2623289765477953,-0.23035551422016062,1
-0.3642578167493278,-0.48729178241473864,0
-0.6207770820295582,0.24187435295589163,0
0.46264791501698954,0.30291955860304925,1
0.5784782177838939,0.17462217473098757,1
-0.5360389975157623,-0.19768687986023276,0
-0.5367276338251408,0.0009716256736032602,0
0.22523500144288452,-0.26914771182760217,0
-0.28933065582993195,-0.5738547219514549,0
-0.20532000012378251,0.28106633260000874,1
0.31600290742395687,0.6902334871224278,1
0.31259451274158323,0.7994424291035203,1
0.12124985204475588,-0.6415077651971184,0
0.447997767771639,0.41162004616182063,1
0.5854816614058566,-0.13155744759553234,1
0.3664763053564367,0.633356581810377,1
-0.3151601341879269,0.04100725817311063,1
0.28632861229983264,0.10762558946471851,0
0.4714764138642258,0.31954365568008974,1
-0.35122300200279744,-0.7060858767462246,0
-0.571712543415208,0.12774614657397637,0
-0.26757666907614447,-0.8338849169495217,0
0.37663284838097655,0.6236387310034168,1
-0.6327056049927906,0.048982929988289625,0
-0.4946478289279804,-0.3198625458319995,0
0.01935267043917338,-0.6102360978900176,0
0.23329531617894136,-0.28472339025412424,0
0.1222672987994263,-0.5840942119042485,0
-0.526848132467166,-0.3624826306131855,0
0.30375014795412447,0.6753046106077258,1
0.30004253050202023,0.573442113254244,1
0.31970990442299824,0.5593895088481395,1
-0.20042900332627647,0.4170004042648027,1
0.332130179830348,0.18146540425282376,0
-0.12847237487625077,0.5956671187965097,1
0.09758591171641345,-0.5692553391935786,0
-0.4158122449861624,-0.691111457381621,0
-0.554410495194723,-0.2977055328622314,0
0.5435734980624228,-0.029889442136807942,1
-0.20172735790186136,-0.8381988683415353,0
-0.09701844209381072,0.5421244571194515,1
-0.5223033746975998,-0.3283467721666536,0
0.30826674712860924,0.1261156531833519,0
0.05114817199926666,-0.6645913476584695,0
-0.5270606376555024,-0.17748262015793353,0
-0.01118097658431802,0.5911823602940252,1
-0.17174893411098668,-0.6232642256709884,0
0.2544429411129805,0.7703583021862748,1
-0.6021948031846942,-0.09025872701752907,0
0.10141396966703822,-0.4950376661460895,0
0.6233267110194667,-0.09642297224629368,1
-0.16179593020843802,-0.8075143161768112,0
0.5971409062161781,0.14261889884973955,1
0.24362140751951025,-0.2512525556159156,0
-0.2097978954587675,-0.6341784319323793,0
0.09675182379097226,0.6965626445090132,1
0.050068542354960874,0.5897215604191528,1
0.2140617724586216,-0.37554932753992615,0
-0.4339647385133891,-0.5325252859252938,0
-0.3710655162814379,-0.6205439870380414,0
0.5135015458241341,0.3401538773956961,1
0.020830865834448237,-0.5930310420769014,0
0.06946495053650638,0.6864464977932998,1
0.5506626473091375,0.1126138902372899,1
0.4428735627378253,0.46981343950991655,1
-0.27782870159404127,-0.02305031982242778,1
-0.043824695006758646,0.6705662795882248,1
-0.060591137257448746,-0.6887291257170716,0
-0.28985925814379954,-0.20721360334606687,1
0.43561463162075453,0.364057304131216,1
-0.1306167137154928,0.5075271890436657,1
-0.072571054632274,0.5195603227476258,1
-0.10263667741664013,-0.7303281645055844,0
0.03786050018400075,0.59382677303828,1
0.2498608476448165,-0.08679774238860466,0
0.6235871972775446,-0.1299252414620361,1
0.22886908479659515,-0.42654052859026254,0
-0.059909717939845925,-0.6085414561273892,0
-0.29807441820571684,-0.6362779851552465,0
-0.10544544187408453,0.48922017868280127,1
-0.21261163318962215,0.2088993135328449,1
-0.31848604329084895,0.018799845391746783,1
0.1261239206836585,-0.553153537681941,0
0.34459274228996994,0.7576835180953019,1
-0.5274805398396638,-0.0951420560159345,0
0.13402617467524264,0.6573911411630082,1
-0.6020745926120818,0.264794297327362,0
-0.5827219782185126,-0.10195320696505783,0
0.1427138229173784,-0.36166883145137835,0
0.25888355467454793,-0.1323108933784088,0
-0.14161266949744125,0.5117568403847861,1
-0.5001286841941269,-0.45133133934760744,0
0.17616861535042894,0.6659295279786048,1
0.02517299021898045,-0.5770514801215414,0
-0.5884164516669922,-0.021180283498967556,0
0.23913436786153394,-0.01011806852545577,0
-0.4886392052124253,-0.3668008774745802,0
0.11423614783601013,-0.570717519813362,0
-0.13362120867758323,-0.6795206575548829,0
-0.5089609463175236,-0.28612029626294916,0
-0.1501236842927603,-0.77771211106423,0
-0.4876595604775352,-0.27288445112928456,0
-0.3992771142227757,-0.671460395182288,0
-0.254845955899196,-0.23393482853986272,1
0.4155365030352006,0.4921296969685583,1
-0.20419528098414405,0.3670705516246661,1
-0.6156629876687795,0.190260989066684,0
-0.41946906613414503,-0.46364580064676436,0
0.35152120984613905,0.7015398784587719,1
0.22301427193361525,0.6261114880944181,1
-0.097138540711083,0.5849146456891159,1
-0.2660949032675579,-0.2172587897001847,1
0.554897281016532,-0.03313375907323274,1
0.42491389352375986,0.636972475569145,1
-0.3163016483801213,-0.06320913245515697,1
-0.5920168742050644,0.05444960113402314,0
0.08624263261415635,0.8570188697954375,1
-0.6112874723242366,0.22697705854884834,0
0.4091714374326427,0.5704328579923554,1
-0.2966680184330962,0.0034847997257659302,1
0.08467081296563062,0.6875128222138731,1
-0.21396818507275586,0.2891854448215185,1
-0.5538502300556373,-0.08257056007267621,0
-0.5117012252361729,-0.28062460980673515,0
0.533525601928263,0.12876280756086605,1
0.11205480097154066,0.8765926766945442,1
0.2652773899860633,-0.10725812862343037,0
-0.17248540791511136,-0.6246808596279727,0
-0.3066354926566159,-0.7380331118188381,0
0.37166784634279787,0.5942573090901258,1
-0.1274009035911027,0.5027696550819927,1
-0.2096208284650948,-0.8066155539300801,0
0.6208320667558841,-0.024961360742705108,1
0.5253055079492299,0.3077698871312699,1
0.2041735344149553,-0.15966174614820378,0
-0.4610273709485895,-0.4658262283285846,0
-0.5511615009282439,0.0009661264766417377,0
0.266940726033404,-0.09829399823242219,0
0.05870570658921498,-0.6244548169021387,0
-0.05490234294182052,-0.714055890061422,0
-0.34210030638381284,-0.5491572233218831,0
0.2686003423320572,-0.17951692180548023,0
-0.5890771738022941,0.2722546949240153,0
-0.625533981351055,0.05274018156382898,0
0.005680988715125929,-0.6014271923487136,0
-0.3288593789238825,-0.21046757825631623,1
-0.5534413446488032,-0.27870703870221064,0
0.5508638145657786,0.2409323257757428,1
0.3408817151341948,0.7125803324335473,1
-0.28554085099698834,0.15014880034285988,1
-0.4917374031785844,-0.5010004908835559,0
-0.5163473819436168,-0.351234621179415,0
-0.3603181836274602,-0.49189867141729265,0
-0.07531160042575569,0.6322933389079572,1
0.23600272718513451,-0.13828595268674465,0
-0.13692582107256676,0.35590024156546424,1
0.45035630054461917,0.5227522913854623,1
-0.12791949171235303,0.6001780832231134,1
-0.20263477776812536,0.4332172888876458,1
0.34495323076613127,0.5294587102860502,1
0.11764374613280018,-0.45217870681683653,0
-0.5298802992010891,-0.22218410653910287,0
0.44037757862340543,0.36111315733893884,1
-0.023700237458873452,0.5812650416495979,1
-0.5787279321605409,0.21319975785606943,0
-0.09031169388662337,-0.6397748818145028,0
0.3233913114333049,0.6314107784855223,1
-0.40751883830100144,-0.48607209277224933,0
0.4934628509211152,0.38735341711070564,1
0.2783095571907306,-0.30048876762869575,0
-0.2575233602911287,-0.6387114526365982,0
0.15418069161147027,-0.4671558295338358,0
0.4014392079695305,0.5907006631612763,1
-0.33580885574024644,-0.5887944907814671,0
-0.4387644121074684,-0.4072788341717068,0
-0.11545705198807722,-0.68051399235153,0
-0.539288935620978,-0.2494531290346524,0
-0.3197260359675257,-0.5708927273788713,0
0.14246065504191344,-0.392834438743148,0
0.2527443452837077,0.12781105496342848,0
-0.08272645101812562,0.6228398972545011,1
0.03323206469333516,0.8229680306077118,1
0.40517778562710804,0.6324481844794541,1
0.1425766734705107,-0.3777836134784703,0
0.2809842198369995,-0.21929448750716257,0
0.07725943492171944,-0.7084923193152679,0
-0.29324788320601225,-0.057247788001992234,1
-0.5503880201931682,-0.3205481499526443,0
-0.5202758928223044,-0.1869865536420946,0
0.18893536401261776,0.8209960600083734,1
-0.52057267412674,-0.16711299637494365,0
0.599878195628484,-0.2817874654294645,1
-0.5628960793867867,0.014763700935593704,0
0.31628598346134135,0.7754189003285674,1
0.2077927876192253,0.7737934551528853,1
-0.5687767867585559,0.14522555941059775,0
-0.175427894794026,0.44378565291845457,1
-0.35655688991382817,-0.639977787883802,0
-0.3620055778281518,-0.6113215950369846,0
0.0630167168233172,0.7257639416580213,1
0.5525511625470976,0.07253255216471377,1
-0.5742172392628729,0.24022111471790755,0
-0.11076265842788705,0.5138738360078472,1
0.5166967358060118,0.15642884017933772,1
-0.03222826718146965,0.7048331186604622,1
0.23069290005582363,-0.07404143375557126,0
0.31138222861157727,0.5654915137908048,1
-0.10642127780505042,-0.810867363127,0
0.20055014095225634,-0.3573206392530404,0
-0.4869713129229917,-0.3751124968489799,0
-0.11019415117197814,0.5146498136844819,1
0.3254458596226488,0.1523271888783834,0
-0.2660349585928006,-0.2342762967942606,1
-0.31254914533888667,-0.2460837539896872,1
-0.10661538814877589,0.5119041450219026,1
-0.2766800333987064,0.055719560712428784,1
0.47759655582708804,0.4115415545056737,1
-0.0016232903614306626,-0.7983876371754453,0
0.5934617151039673,0.20916799800936775,1
0.22039151013241384,-0.4229156465163511,0
0.5152947534918593,0.12085566255089164,1
0.46697626603090636,0.507550951549073,1
0.5929860147940087,0.08062490783913134,1
0.168055002763098,-0.41670962074483725,0
0.36330416493290274,0.6911906488153516,1
0.11424608773745515,0.8194231413629542,1
-0.011438541901415744,0.6875724323859329,1
-0.028781293497847,-0.6230706883256132,0
-0.43709354948508783,-0.45800971542927976,0
-0.554876225411221,0.19943261750988214,0
0.629248320525797,-0.24595996310295562,1
-0.5295418009493802,-0.384653511925463,0
-0.04346541676318513,0.682282201857215,1
-0.06379205514637432,0.5550834543612471,1
-0.5283181854250643,-0.2594365060246832,0
-0.30481123687973455,0.029645842560541813,1
-0.3235790079712172,-0.2837273267586104,1
-0.1539620166257444,0.34086710422512606,1
-0.26904955478220205,-0.6332320772994611,0
-0.33106486199947216,-0.160070149987644,1
0.27533470561994033,-0.11567943140866543,0
-0.6264628125816795,0.00602983337592683,0
0.5319825270035048,0.3523676646614166,1
0.22086228963676025,0.836516207506276,1
0.4063624728417673,0.6639991124092741,1
-0.49685594267712463,-0.46107630229999613,0
-0.5098323509168323,-0.22232291264635912,0
0.06974358198744914,0.7935496043408634,1
-0.27056239978192775,0.04714660518959901,1
0.513119500999516,0.36478476461787096,1
-0.19663908104238317,0.34824361188884373,1
0.5680754119380169,0.2530263194394711,1
0.011486218197770348,0.7509027958379713,1
0.29191709631333906,0.673642092004594,1
-0.24114617241079875,0.21104303595817547,1
0.5273630784570497,0.24367351169216783,1
0.20409645174563104,-0.2683485942551806,0
0.06156736508516886,0.7289348539533811,1
-0.3576731874389208,-0.5752408741409476,0
0.07270361270952161,-0.6714193241582314,0
-0.5141281437351668,-0.27593210222093906,0
-0.17954435508000746,0.4244086107916318,1
0.1942287494751291,-0.2491280849218303,0
-0.1319305647827815,0.6691343431218231,1
0.13658232926334232,-0.33498594902773066,0
-0.4352715571055147,-0.5189453607584722,0
0.35051640482525837,0.7382589544741662,1
0.27995882387027315,0.21456036673879147,0
-0.2544753111545668,0.26288363740804627,1
-0.06004258721108069,-0.8333237999251286,0
-0.21447558174494644,0.49294724869899625,1
-0.5836873081222272,0.2306225107226827,0
-0.5829890584696639,-0.24222496886611306,0
-0.5139636577100237,-0.18045672235325855,0
-0.0283953578203322,0.5921946277629135,1
-0.4411673091778877,-0.5010258624369648,0
-0.13596633733997335,0.5844108978094991,1
0.017587982995119794,0.6892473106995944,1
-0.23042524723140928,-0.7687442725608329,0
-0.3512922797469733,-0.6388659553173408,0
-0.13279449071324742,0.5267268741442641,1
-0.211520478110761,0.19449215600087033,1
0.198353248938785,0.6323835404286011,1
-0.5495796294379239,-0.2678330615466635,0
-0.5896830396714196,0.005336834879604735,0
-0.45726923050300106,-0.5623679066134812,0
0.5702457352179073,-0.22218525841079118,1
0.6310295021740376,-0.12282367174108533,1
-0.6014773261780653,-0.03595551067030317,0
0.10394432981133847,-0.6163456610872389,0
-0.27830572817818755,0.10683374498830406,1
-0.3352151400274702,-0.1455296007478715,1
0.19266295784539234,0.7380988543405578,1
-0.31384574110845487,-0.7095300275173617,0
0.3092376150645951,0.673411841256448,1
-0.1303363101667107,-0.8975759877382377,0
-0.4135437828442383,-0.4560140119123616,0
-0.2865018697928282,-0.11915082203350294,1
0.5091672456309355,0.37853182376147726,1
-0.31180012511220345,-0.787546374814891,0
-0.28005985620883656,0.25922648774118356,1
0.0044593723662038065,0.7802838770848433,1
0.03167175195749547,0.6924860053187616,1
-0.5100420645970187,-0.2934854055858533,0
0.41070872873100106,0.6999072109327471,1
0.2998670535088135,0.12447739625912593,0
0.03325554537128719,-0.7743716539091721,0
-0.004949156309698083,0.7589266191291351,1
-0.5347108861979291,-0.03241225576291312,0
0.13232100270782146,-0.5017954282326613,0
0.24898719869581373,-0.2524731497221176,0
-0.27652979240227415,-0.6341936091173634,0
0.32053933857100414,0.05128269268497232,0
0.24843402437360007,0.7647840308278906,1
-0.1039291620023893,0.5501773716093974,1
-0.38867464127467505,-0.5620186668792906,0
0.09880730727804649,-0.541662935076638,0
0.4817555638016947,0.3010665140723922,1
0.004688428715750009,0.6608151638274444,1
-0.5096590928893105,-0.33359915791493927,0
-0.254454013441179,0.26534715151214144,1
-0.44439835691337115,-0.4766446889954485,0
0.5183106705509554,0.2783327547745676,1
0.2250957953959352,-0.09157653906543961,0
0.14894193580223022,0.8208562080705526,1
-0.14356183572140724,-0.7686604229758129,0
-0.12358720746093954,-0.6364589175956934,0
0.4960277172137644,0.28932102719125347,1
0.24040774840692117,0.04380150785270559,0
0.05931655711678527,-0.6509219138024689,0
0.19203083463268272,0.8790096211512948,1
0.25260224089729516,0.6407403686214233,1
-0.6207738161317633,0.2926722942276755,0
-0.1394985796535567,0.46416592541322926,1
0.023095133926796352,0.611014413480574,1
0.21427451283835894,-0.3551351329539501,0
-0.2202583212894483,0.10087991333935242,1
0.09684315458434978,-0.5768398506789203,0
0.5495355809373705,0.05469151013789786,1
0.06408032258736004,-0.54032884549325,0
0.23833882809091514,-0.02181064592357146,0
0.21614992847903333,-0.2907739258891679,0
-0.5249804711132018,-0.2983213210591869,0
-0.3137196951269689,-0.6136195549992023,0
-0.012208034099950665,0.5707053494980405,1
-0.4323991221497384,-0.553740834632052,0
0.20919512396853812,0.784370425754505,1
-0.24519278345736703,0.23062060099689036,1
-0.16468400269852543,-0.7560500686837426,0
0.534918977065782,0.038355486967047436,1
0.07392062712823594,0.768769497825659,1
0.5374161021480419,0.14653861051974554,1
-0.5824572030657725,0.14544757333378056,0
0.3033209334652817,0.7899931400377083,1
-0.05588259439812601,-0.6845204085489651,0
-0.3031167063287338,-0.24399572606942585,1
0.026341122092393976,-0.6018077961831503,0
0.5329229229558865,0.21948777668168135,1
-0.274059721128154,-0.5883103367725129,0
0.151078394646791,-0.3873916404795939,0
-0.1834634266638526,0.44461120432596485,1
0.06302586870149728,0.8491846609963143,1
0.1736563795881408,0.8657579498502321,1
0.5709093059914165,0.07413962599066964,1
0.3233281098422676,0.7703708825897013,1
-0.5843200696734628,0.2765826620158447,0
0.6043184854323987,0.010477434175884204,1
-0.27935545826824015,-0.16970477196757505,1
-0.08852676445933266,0.4853596242313983,1
0.1941025547450548,-0.536914374308165,0
0.30089410635650704,0.017433304112904502,0
0.30412405956911903,0.07103968154886006,0
0.2903204032861083,0.017062296411403,0
-0.30990561452840315,-0.7460820454100856,0
0.28673552156464954,-0.031001381224135982,0
-0.25586560189677643,0.00938109558502992,1
0.11255501162499112,0.8392779924579292,1
-0.14853550334997342,0.4524879535410085,1
-0.3347400214773567,-0.5332384289379526,0
0.5819770507210529,-0.04368517164538921,1
-0.34950295535708636,-0.6510849600466195,0
-0.10081708767469885,0.6093961571020212,1
-0.3037129671609681,-0.5588263023680526,0
-0.4460960542795841,-0.5439807729808004,0
0.27215531255097847,0.15849493457429448,0
-0.39636422991673514,-0.6865480255974583,0
-0.2636747994298346,0.09527427571831304,1
-0.6131923817586085,-0.07429410861625507,0
-0.09298128258092139,0.61702903581628,1
-0.35359275596321205,-0.6655728364305675,0
0.04081903336771919,0.7945669004320881,1
-0.5367077466687303,-0.24169517506295807,0
-0.307848079606331,0.10833510250804851,1
-0.21372807279100828,0.43217910915197505,1
0.04290041812729656,-0.7014236305798593,0
-0.25788642506696846,0.20961474057756407,1
-0.24733591803082647,0.20336883509094145,1
-0.13627881451145865,0.5761231329983392,1
-0.6204835731033576,0.0384351443891125,0
0.24770779566749804,0.05365859006117335,0
0.09164039655354453,0.6005798543113934,1
0.08756639605706043,-0.6282634985942777,0
-0.15227970668379356,0.4791653671799376,1
0.5555123355524649,0.07171523106981681,1
-0.576141056261312,0.03150357866551201,0
0.2998604301544231,-0.06862673345124937,0
-0.1936412730404202,0.4715285622719058,1
0.5322303562561151,0.27391244977801116,1
0.31654413911056434,0.5498349911902476,1
-0.018963691465382626,0.5665713574949567,1
-0.6193892787285713,0.2882899272567457,0
-0.12918703168603685,-0.7849349644339689,0
-0.5328605396310296,-0.30933925893812425,0
-0.5931742655692773,0.01838573660214099,0
0.2579721556008686,-0.039323663672015174,0
-0.19935710110590885,-0.753870970593228,0
0.3386021119121122,0.19817154141628474,0
0.057170694416638135,-0.7551832507195928,0
0.5556103954072744,-0.1539828521685514,1
0.3223974422881393,0.5591215497117388,1
0.3523888022342804,0.6269216906655402,1
0.2872905325472368,0.006567761881386969,0
0.16911971759076602,0.8042574136987493,1
0.5814626841759403,0.18698434215816678,1
-0.39266099483515193,-0.5098046869956256,0
-0.004113884483350316,-0.619337213902077,0
0.11889233294334839,0.8839246643830623,1
0.14615899645870703,0.673759856782874,1
-0.25298287670933484,-0.07197676615955181,1
0.051893394953418354,-0.5490826332007397,0
-0.5612521242953903,0.0026953556700108905,0
-0.08774629026989283,0.6514944831888709,1
-0.3514276271329658,-0.7280868051236684,0
-0.11856884471729821,-0.7035252721129204,0
-0.18708620493883552,-0.8603046524354463,0
-0.27801796147353297,0.21848780202988277,1
0.5269584139805692,0.33666345574770157,1
0.08648451055710138,-0.6141954758094876,0
-0.051563246621143255,-0.7939592626246275,0
-0.02642091343473657,0.801187503795691,1
0.2786185871376956,0.17730721287510254,0
-0.2885285532434767,-0.08957508188350377,1
0.4585517924582212,0.4918588525817405,1
-0.447554106727332,-0.582586771578478,0
0.1924269050222782,-0.5322955214689231,0
-0.5453599891694674,0.1379205981269153,0
0.25903326823835504,0.1265724246881558,0
0.5940536085399588,-0.012866234287242817,1
0.2798199498265339,0.6785032794386414,1
0.007504502212299868,0.7548355977366978,1
-0.5978561180321829,-0.10472822766796752,0
-0.14269124495327798,0.36587061563780104,1
0.34034388149735373,0.6156260507148121,1
-0.5078030486083521,-0.2504115707324594,0
-0.5236770758938561,-0.222291576136515,0
-0.3805942784282068,-0.7359770639502647,0
-0.0024127846623159532,0.698822800101842,1
0.44979377076554683,0.5668686214625134,1
0.005920344493983126,-0.7639490582062887,0
-0.603104268350778,0.07927497257597638,0
0.2029378753945166,0.8410713687477358,1
-0.24975736462451228,0.3056806105415198,1
0.19729301334137897,-0.3615607821531645,0
0.23315651391990777,0.7299370927722435,1
-0.5904822272903402,-0.19278095299558273,0
-0.22223726396119933,0.25570997669540124,1
0.35546955512250566,0.6407473347475579,1
0.3201664173734483,0.6715361746944468,1
0.5049541506930033,0.3358160110606882,1
-0.5151821616883568,-0.1835506241460218,0
-0.17433369702318352,-0.7520066980154108,0
-0.5150851128789509,-0.13864853427546442,0
0.21373312322781648,-0.3627518095901076,0
0.2251862841981285,-0.18710747459346594,0
0.20140416413402026,-0.34892968278730235,0
0.5480479071959465,0.3790791005245628,1
-0.289153908477937,-0.138413941133787,1
-0.03838660423169876,0.6145916892605761,1
0.2814359303982302,0.8272619214311547,1
0.5476845073229077,0.2628471673115393,1
-0.1933302807864779,-0.6715974369185693,0
-0.020686213635348283,0.7673247278540205,1
0.3338912955062504,0.6315772326150704,1
0.21848418666630404,0.7756329083473434,1
0.4551242411195937,0.4142412627031558,1
-0.20814545931229886,0.2827292278038433,1
0.13860246314503222,0.6580319377670216,1
0.3010252970825964,0.10452346554023545,0
-0.3924153728596359,-0.610253445345847,0
-0.3279011008720202,-0.12271529995867045,1
-0.2380438469703344,0.2408519185623908,1
0.13280457573696078,-0.5388214167330214,0
0.24953221922696264,0.14830224848404625,0
0.6300520409710746,-0.22052299650494467,1
0.3328128967263012,0.08491407033879947,0
-0.16209907556864053,0.42782843396489284,1
-0.2479989701006163,0.24961751340999355,1
0.46981086878753353,0.4546551773256456,1
-0.5929051308478768,-0.1523525335126129,0
0.001562391270208241,0.5862992668071005,1
0.5344697311667455,0.1546667028502985,1
-0.5527423787299869,0.03373953302584498,0
-0.2658979394195369,-0.24510075357203892,1
-0.4620506320004808,-0.4911394677062029,0
