x,y,label
-0.797438369046731,-0.4919534552051945,1
0.12960853160784438,0.08434641540964691,0
-0.16541145101059143,-0.7228017226058902,1
0.051630889689169464,-0.31815914622297276,0
0.33410681925277724,0.2538743753057257,1
-0.2197909097212474,0.14959150045196054,1
-0.7146799152893826,-0.6556491196251798,1
0.6250613142130467,-0.4320629012451096,1
0.37453965797747923,0.4008824997198112,1
-0.012376529187613594,-0.4809259628706067,0
-0.47165995294598356,-0.3427849793679472,0
-0.6265164773876555,-0.6349151342164426,1
-0.003977984412811992,-0.0435032557500682,0
-0.2585673407897013,-0.06412336320360557,1
0.9310619392797469,0.3299090696275296,0
-0.20494191277512858,-0.36707962749805323,0
0.19143788752017668,-0.06199704514552106,0
0.17826139421631637,-0.1582976427736628,0
-0.9667851519514054,-0.32611665311512456,1
0.9552651858035052,0.22743574839939212,0
0.22088116126525242,-0.6365582656428845,1
0.03213167664714124,0.12321962599857963,0
0.23667475901299984,-0.3010610668350926,0
0.4451939797211214,0.3639811693201344,1
-0.3571083305953959,0.6479161076586185,0
-0.34106782327105034,0.5498457062240353,0
-0.26867157597138586,-0.4489473993125977,0
0.779887740539626,0.3635738720276583,0
0.3336063473587711,0.41222631314697633,1
0.44141128054001927,0.3080450937292225,1
-0.014652756029084661,-0.11091841022523333,1
-0.5885269378084089,0.2615421341692712,0
0.3888542466286217,0.7623902230145543,0
0.016239901833021014,0.02544882413405266,0
-0.3786041950538951,0.7009673407011303,0
-0.3067097187795794,-0.37400312025016763,0
0.9993506918707208,0.23780318355496072,0
-0.5767804513575836,0.24806077639978544,0
-0.39479875858490565,-0.3290968621885303,0
0.041560571912473955,0.03321599508960513,0
0.3829310083990336,0.438542914190514,1
-0.3878822124725868,-0.6995668051695,1
0.0698028994092741,0.10492411760227446,0
-0.054426037313596666,-0.041686709872834384,1
0.24789216899220623,0.708981304695216,0
0.24943442957432232,-0.6671727665569993,1
-0.39237448568006034,0.5037328380835074,0
0.1107809116078845,0.11622316995713887,0
-0.1457690690597206,0.02683851057649704,1
0.26280553365916626,-0.06574043074024045,0
0.3160759057128846,-0.08456370740973881,0
-0.1655718672562479,0.05904049526579175,1
0.2428914890936847,-0.6537523779979628,1
0.2213995617600218,0.07563836458844575,0
-0.2750217155410384,0.6869305831856464,0
0.6524001758641346,0.5209345294602625,0
0.23150583820355913,0.0667755692153515,0
0.3103374952370399,-0.7672646877107288,1
0.6959383926101403,-0.08464575106650754,1
-0.2776474543823844,0.6794070002578243,0
0.12476527734835192,-0.016238591424031078,0
-0.5721298519807235,-0.6410393372986961,1
-0.07254961522000755,-0.34157899456936486,0
0.05366937464470657,0.07699732540369827,0
-0.45795563000063017,-0.24550113814175806,0
0.031834985650320044,0.032193350833549364,0
-0.12026799126354736,-0.057228151296862234,1
0.7582076496345794,0.4788534844408615,0
-0.022025285974986035,0.7200602055448919,0
0.5906912699909087,0.7222736009153062,0
-0.40738862874730847,-0.4104266985751662,0
0.8958984049740334,0.259173644356636,0
0.2646531782148111,0.8925561591533995,0
-0.9381571470308145,-0.17403968181181445,1
0.7066255054354769,0.6677424928098953,0
0.2721739732000105,0.4299391205258472,1
-0.4851208451327649,-0.7303820673179722,1
0.07354131918355084,0.10961121902722075,0
-0.30630431815638215,-0.31444656953261624,0
0.8848631758299513,0.08715488835691021,0
-0.30929909061940136,-0.8487838241013946,1
-0.39872844903977217,-0.21231152160182865,0
0.44649597019753745,-0.4506982812395351,1
0.2382078921089704,-0.6876344346183068,1
-0.37974024253567196,-0.7711895434370419,1
0.1660860659485902,-0.09768945042921721,0
0.6292515155132613,-0.1451670208725333,1
-0.35570532472736033,-0.7557793911591925,1
-0.06264421388605305,-0.07761358397668479,1
-0.05706568041915138,0.8529019518586152,0
0.5357210674898528,0.12099962218750852,1
0.1581119103491292,-0.8104652918228836,1
0.5737178347441015,0.26417206887183536,1
0.3967968442856248,0.36164632468121655,1
-0.2635182893259605,-0.4555216032594786,0
-0.4943678790772532,-0.3007233058480567,0
0.13094225340395366,0.12871988894003566,0
-0.10748125876596253,0.6784890963472157,0
-0.9284311883179565,-0.24587850854327903,1
0.46406379179760976,0.23249337516992988,1
-0.4901009128454589,0.325265746595982,0
-0.6478842505260424,0.2579843970846873,0
0.030410205596200553,-0.8837562469331931,1
-0.0038610351144457815,-0.04629165081494707,0
0.07452524867026623,-0.354686007092836,0
0.03412379396596077,0.06679966667599083,0
0.2700650656106317,-0.12545265452354867,0
0.3818329521566626,-0.5370747528669896,1
-0.11961910376976541,-0.08343638737812163,1
0.19723490466652033,0.8590061382867934,0
-0.19938485716996063,-0.03780209979134538,1
-0.8858412125857835,-0.15267909649720776,1
-0.23179904546963828,-0.00974702568367615,1
0.07507006757523992,0.05175160770858316,0
0.8721677127155443,0.16099216237454334,0
0.3331737689731955,-0.5957582460361759,1
-0.0206297646368883,-0.3856415634413247,0
-0.11002311057296725,-0.3828199347401288,0
0.32914403405118153,0.7875307887759151,0
0.023050189888935278,0.01538094981283007,0
0.6566394015196078,-0.007041269780983588,1
-0.7577918640219313,-0.4261642908604796,1
-0.054446177299609114,-0.7613033891162704,1
-0.21783622380991616,0.019929133674839675,1
0.022025639312574792,0.09645904349842642,0
-0.3817196008826602,-0.7053518678367838,1
0.8504338897200825,0.2114485605303132,0
-0.3560403683821839,-0.7170867812599369,1
0.20723439413733516,0.10214743999421184,0
-0.08491256466775614,-0.8961963955687695,1
0.18479806772777363,0.00281097301380198,0
-0.5286409659989062,0.5009359713960237,0
0.1200324069333187,-0.7401714624423414,1
-0.24762674178784327,-0.03352232574326509,1
-0.05181858671949509,-0.019976927146986363,1
-0.5209927697675146,-0.1234866694641853,0
-0.198954912658946,0.17626483069261117,1
0.11315182604261977,0.4721947366081258,1
0.9516682272177216,0.18504106685777572,0
-0.27685248890408676,-0.8404213027174934,1
-0.03872885161052929,-0.09250954159883226,1
-0.1403165857319433,-0.3885164784578261,0
-0.0798811085845612,-0.13298689044178175,1
-0.0011021790158129146,-0.0023196890288426763,0
0.016246472073538732,0.07815238297900637,0
-0.03524764177637611,-0.0875569462580557,1
0.0032085434459845795,0.020386369720385288,1
-0.07258013229125618,0.2751609032207428,1
-0.25343307304836005,-0.007027595118891796,1
-0.17503299818720763,-0.1209223155776778,1
0.07863859980062742,0.10372191516926131,0
0.10563302491839792,0.4332798491362169,1
-0.5691316275907319,0.3556452188110591,0
0.5578605509099194,-0.465626744803966,1
-0.20518443543374223,-0.36958462996318747,0
-0.16831455753424007,-0.05181859331105434,1
-0.5327131212986165,0.15662988538377734,0
0.6234803869923375,0.5700453375662725,0
0.25951541369830394,-0.813553039957381,1
0.5325754516236926,-0.11682018775463525,1
-0.035992912274911894,-0.053637179662979796,1
0.40870096104805015,0.7643918201669556,0
-0.3802611965841151,-0.23448547829983463,0
-0.00866754159674723,0.41334371877643183,1
0.021013752965118763,-0.7283445958060638,1
0.1515619966862599,0.7295636306544324,0
-0.15415464319125674,-0.000654841743234971,1
-0.038274176805935554,0.30966846601101355,1
0.12795631809666436,-0.27701336706474927,0
0.27133735941205017,0.04578238440401538,0
-0.2691907232861693,-0.7055976363083648,1
0.16126592901994852,-0.0730789055888623,0
0.10144762051178427,0.37171198069596345,1
-0.40601954645721566,-0.26522428478032734,0
0.35081818314043234,0.24634369895942781,1
0.21141053132745705,-0.6239525017757616,1
0.18599767421774568,0.7808237453677519,0
-0.1562397644024585,0.3499167098018847,1
-0.24526196517810891,0.8098616192711272,0
-0.14764898021869158,-0.09588822889500027,1
0.6475193797177128,0.028182523456009242,1
0.18467995708230817,-0.2564992162279226,0
-0.4622589239294562,-0.3249077659439511,0
-0.3434626662201542,0.740697244085655,0
0.0222323674922303,0.07803178369974725,0
0.29838498112641665,-0.10120797093572305,0
0.22702344334984806,-0.07130530645920902,0
0.047315949356859205,0.3982833088023184,1
0.3152172795666677,0.3372372890882631,1
0.163688353962423,0.4144792228524704,1
0.5768875207386599,0.6233827676107607,0
0.3278125753883923,-0.6982216245613947,1
0.06167982045457965,-0.2848852371170437,0
-0.23260401517787266,0.06923269718698158,1
0.05698075961642204,0.3746198773097459,1
0.47126234746746043,0.3568363902966221,1
0.0015914179052356004,0.004625629773112946,1
-0.5946884698611039,0.3653901586590384,0
-0.5350171417461699,-0.041322934266538505,0
0.45349537416338387,0.6457432942815787,0
0.9352621970818151,0.16296392049895367,0
-0.6192545798410927,0.27896901102027294,0
0.15694209382244423,0.3371466708528481,1
0.04730243367085227,-0.41086055192968346,0
1.021180191347939,0.030090452218578208,0
-0.1166602982614516,-0.11966514502366488,1
-0.30016783736688374,-0.7662020722516337,1
-0.04184216442445648,-0.3555222792022201,0
-0.6012274866477799,0.2474166971824305,0
0.25016255569819384,0.31657493295910816,1
0.08571390445106015,0.4139311320872513,1
0.007409057629260674,-0.3262161957733413,0
-0.1397783087823904,0.031756814698856495,1
-0.2601306501632606,-0.3880565419273631,0
-0.07329861789911682,-0.4200502171290612,0
0.280291314894442,-0.19239013127827165,0
-0.10996646299283377,-0.1168103316216329,1
-0.0034054357851748592,-0.8300588368095699,1
0.5515120092196454,-0.3166600028378988,1
0.544811608772264,-0.45364125083616674,1
-0.001187883684212961,-0.006290797490074371,1
-0.47783372281855074,-0.22941419137711883,0
0.3190417091426124,-0.5941169806795723,1
-0.09444779809983843,-0.09583711273792576,1
-0.23958182155306382,0.10762477012173698,1
-0.031388766488729604,-0.03475646006322769,1
-0.6376504258743553,-0.07658518384786352,0
0.006677183874019991,0.04819453412984305,1
-0.22250800331614953,-0.05593254141191591,1
-0.010308345389170453,0.4229015854082378,1
-0.014596937264820574,-0.07005310957637184,1
0.23423747987947724,-0.24261943743520506,0
0.08692596981864041,0.06040057632379944,0
0.595322691440643,0.5729587992539248,0
0.2992014860720474,0.8529238375788055,0
0.6792136427444319,-0.20659147233685013,1
0.25449342490214794,-0.1473441695090247,0
0.1290722141651852,-0.36296307175742165,0
-0.06596188981781215,-0.017307445261115103,1
0.6121732378952465,0.6269145386120067,0
0.3691028082840428,-0.5362045699600662,1
0.8253577507383392,0.3015401668916347,0
0.022364038769606832,0.3339575180595056,1
-0.5022353626644089,0.5480146727140265,0
-0.00651457004709766,-0.07076849098320556,1
-0.7144906362888924,-0.4830719900944974,1
-0.23120359256201953,-0.43249167784493675,0
-0.18246976612877813,0.07828923571349619,1
-0.10617535096401916,-0.04258402216758644,1
-0.5775542320452348,-0.2667533415084624,0
-0.015529301133455705,-0.043918321134088396,1
0.0023897886774564793,0.47166166093382805,1
0.15545367144187097,-0.06395494648043396,0
0.002689606851399716,0.05831728018144869,1
0.0655676667371905,0.0737754926729961,0
0.49352089756860845,-0.48287226913922904,1
-0.501522447999409,-0.6333154616375252,1
-0.04943119186513198,-0.04594038622829648,1
-0.6696443263664683,-0.10838143240543983,0
0.5462579715129382,0.7418521778635369,0
-0.14882165065287106,0.18292534194343973,1
-0.5115118500091042,-0.2778115447259291,0
0.11070672322717375,0.06989137067334868,0
-0.11046456424115661,-0.11981892658927612,1
0.15018804728754012,-0.09648163750996397,0
0.9310766135328599,0.223793882478427,0
0.8289033144262851,0.5345049767792948,0
-0.16157170450273184,0.7356985695928401,0
0.6065000833876923,-0.17813736439774072,1
0.4967924948557619,0.09982665861732583,1
-0.1391605466687071,0.8421934041956874,0
0.18359054870587083,0.49171988752658274,1
-0.023594964538458347,0.37152970943736613,1
-0.11968886291527842,-0.06833403241458054,1
-0.9028103863436994,-0.4422399609548355,1
-0.012201017552027677,-0.02288454534548152,0
0.038041242691085456,-0.4831128605475273,0
0.19833827454154637,-0.79841216809566,1
0.6582006497764616,0.7064558231610403,0
0.12076927806544038,0.11731998584816239,0
-0.6029717747725667,-0.7166737602647147,1
-0.02325415589676283,-0.046348912493945266,1
0.2311355457050191,0.317616217402336,1
0.002784804593676864,0.015119109050676472,1
0.21030549704485052,0.507316525775843,1
0.26179621797153707,-0.6796785517233674,1
-0.15986911581604862,-0.049014857964255344,1
-0.4976331295095665,-0.2136318780397406,0
-0.5057396208455137,-0.01525313050590617,0
0.4813653357401445,0.23682072839925264,1
-0.010695128111635208,-0.03110614275227651,0
0.8950653931924163,0.10112146721475732,0
0.6008415776784809,-0.19648957653060772,1
-0.38838858132937426,0.5513507547456901,0
-0.1710704158231837,0.06246883960741204,1
-0.0006590613849517574,0.706364010188276,0
0.12742454880598533,-0.016466023457362505,0
-0.45062580679067676,-0.3785333791225779,0
0.9733184355360586,0.2968900557757486,0
0.1035729395482846,-0.25669178566088247,0
0.631605039312921,-0.4484041887083433,1
0.5923281977984618,-0.4854556398429943,1
0.10653385198877009,-0.7330226798709126,1
0.3488229342980036,0.700663751243259,0
0.28873087185798235,0.365240523655806,1
0.022293694042183364,0.4146973465644789,1
0.028852568253153882,0.02812283244425702,0
0.7875752722913371,0.34169852205981827,0
0.15011573042326484,-0.10113265164944876,0
0.8782691207879917,0.29288373782284455,0
-0.10035404042480123,0.3284513744417698,1
-0.14717701715062262,-0.11210268951382585,1
0.30261305879805317,0.8627043908471804,0
0.06892756812832067,0.1305864446976692,0
0.16832822883859452,-0.02344306355887036,0
0.498746396075212,-0.5594179271873142,1
-0.09617460603572454,0.3061380472436356,1
-0.43059326108454,0.5426846923734395,0
0.2711532194915544,-0.11486726858138123,0
-0.518953769010597,0.18022031204123057,0
0.16470218846926224,0.11132937535531984,0
0.44317248956603666,0.1436913690479369,1
-0.009650822456323866,0.792242632181285,0
0.09294721951623594,0.1373788092848781,0
-0.06393904386020881,-0.04590913411213856,1
0.5301407881534385,0.022772446666987373,1
-0.5017303783500658,0.3619840815528938,0
0.17737672374816152,0.3749833845086184,1
-0.23902735397540797,0.1983392418568305,1
0.5489580258011613,-0.14253776683434274,1
-0.020067760311146522,-0.32675381713930063,0
-0.15550608768341262,0.8494962131905488,0
-0.5448538684246415,-0.19667845536091305,0
-0.14070143187140421,0.19151274703552712,1
0.6899831089832813,0.4581895202270068,0
-0.14560934895166544,0.12080088888192518,1
0.1679107313269085,-0.13852123101193844,0
0.3714744559632967,-0.6794668769407336,1
0.0043018315559070625,0.004937835114368094,1
-0.2548392285705937,0.14732065601860436,1
0.5265336255474814,0.08439187952570548,1
0.11701834534245893,-0.7020873060357233,1
-0.8801467999751004,-0.13351796835941956,1
0.2737551264393363,-0.7325337227527859,1
-0.09426565400698281,-0.32665732916775664,0
-0.24101971191938346,0.7330033131261277,0
0.9538004902514852,0.05898663627491461,0
-0.08097744029046043,0.8592837038400988,0
-0.8787630776776413,-0.291446564524237,1
-1.048511162555771,-0.02962194651555699,1
0.8801804834467971,0.12004211041183177,0
-0.30361752267187175,0.1168285684616401,1
0.003656182736561508,0.8168386445032236,0
-0.00048395174876440436,-0.030554620092262334,0
0.003912172429396734,0.021764678892420654,0
0.08849739418253307,0.1215292627776188,0
0.9435688772885366,0.009813508378337705,0
0.7591028605787017,0.621721830714794,0
-0.0034935059719709083,-0.3800004791797791,0
-0.6931861708417038,0.03830442195320726,0
-0.1394490766587845,-0.37857846719911886,0
-0.2849348155299003,0.7038979516356125,0
0.47898373012608264,0.08384579209868083,1
0.6016830241591977,0.709421325707532,0
0.5413635397821732,-0.16314037446069207,1
0.4130254079006888,0.19036813117273182,1
0.2876952673797514,0.3142497734600631,1
-0.27241713709316334,0.2421824578257484,1
-0.11686269205315748,-0.48732014932922474,0
0.4439316742127606,0.6744421699592718,0
-0.09174457280512258,-0.7269633696875685,1
0.019545823505913527,0.029074454937158815,0
0.0351790851451133,0.12794933815990905,0
-0.45109837275163434,0.4602624618999458,0
0.20099274724199334,-0.07858944979061336,0
0.10289853794172926,0.8976218096620746,0
-0.18629438261705522,-0.11265944809009486,1
0.11879062263726656,-0.355540711993545,0
-0.4478334100937496,-0.6364748926343342,1
0.04219512727972696,0.4267468386574867,1
0.5490558068081287,0.804900125087122,0
0.15887499141304662,-0.08367231212230916,0
0.14927909527130534,-0.8394887969385854,1
-0.7982007892298155,-0.5973405272459767,1
0.12096196569187925,0.04047511691296626,0
0.005770103120713078,-0.46891432997428567,0
0.31443528283403843,-0.07919707560246256,0
0.004661040961188056,-0.7252362453031378,1
-0.13559269320314765,0.2566333695712957,1
-0.049047292436776475,-0.059144106010397685,1
-0.5355008690854591,0.24166529286497093,0
-0.5559165610965853,0.552524891655892,0
-0.20111044264487069,0.17258654590784306,1
0.1666539803986885,0.49267800608080664,1
-0.08732834445405308,0.8519189904402802,0
-0.24070817618448814,0.6854225572590216,0
-0.5143085952870486,0.4691741231320732,0
-0.2734915376418664,-0.39425301001148005,0
0.24736515743650586,-0.3327774678833805,0
-0.18897990540044682,0.22003330163760468,1
0.092484898181425,0.09906778297704821,0
-0.045841442271509866,0.8083172868767067,0
-0.16859479956249424,-0.10327137987690975,1
-0.42920602919714596,0.5620922118377449,0
0.22685902964374166,0.8775911094499863,0
-0.002816525818281726,-0.020640149577694115,1
-0.12263461268588276,-0.3730879041221285,0
-0.15496233505538082,0.025200750431364754,1
0.6031979484834797,-0.4746153223642328,1
-0.008599996210614174,-0.028662745114281293,0
-0.4170033857278227,0.571075055330003,0
-0.15966480722273613,0.7099720064859536,0
0.0007121604899686265,0.003217136289371989,1
-0.1872803257764787,-0.07370593856409154,1
0.09222149340191996,0.08701711850335057,0
-0.1576949331047747,0.03766810470409662,1
-0.668045015478234,0.2121407914506688,0
0.2198762731572358,0.8611754507119025,0
-0.2722272304996739,-0.4312320892813485,0
-0.010243917546004398,-0.02574314705812761,0
-0.22562176835399952,-0.42211300620502934,0
-0.6267803979371075,-0.06339867203238457,0
-0.39889326187066604,-0.32905356684521636,0
0.25242855510691675,-0.6725360684936743,1
-0.9735609933630281,-0.06884761227118123,1
-0.5526298645323771,0.2706242547689558,0
-0.401968547822441,0.6544342023440989,0
-0.32181538800154824,-0.7542581118754406,1
0.5838507436536968,-0.08452682649084409,1
-1.053298145022862,-0.17738226185358016,1
0.5652734883067019,0.23495413495694017,1
-0.49301964147016153,0.39889654384839224,0
0.2664602729206607,0.45380471251896953,1
0.13086337969657286,0.08762381957274683,0
0.055995115504932316,-0.746093707063728,1
-0.9448738080331222,-0.38510363593070396,1
0.10256865379561815,-0.3519262886655035,0
-0.2639271028952687,0.792595017500622,0
0.9085573865566837,0.3963479260043431,0
-0.11811334958565817,-0.08131729840093979,1
0.17508746824489016,-0.08793637344453543,0
0.2726372111073852,0.044843670903588,0
-0.053196652641041293,-0.34913881511057254,0
-0.14110070979601863,0.3246434209838054,1
-0.4162529276485688,0.6842393771063324,0
-0.17334502156708312,-0.8672742837614712,1
-0.36232219908917074,-0.7536047339400422,1
0.024463933699397353,0.33210485979725785,1
0.26367846314333687,0.7296339663898453,0
-0.29181460209867127,0.025033134963383056,1
-0.10089119889307976,-0.8404748204968362,1
0.009933450259323953,0.07470911200528668,1
-0.44406243967625725,-0.7865486994893707,1
-0.12173591698243007,-0.4773293195555454,0
0.15753125140901186,-0.3550399968304999,0
0.0018483558863499746,0.07609398515961445,1
-0.1039955459804134,-0.8712530023853953,1
-0.5281884184335394,-0.16165027287276912,0
-0.5987752802068331,0.4687569409260703,0
-0.3341678415872905,0.5750267793050435,0
-0.1583474250730002,0.8268982522996322,0
0.29430438175302565,0.29065649222801515,1
0.1549233732623481,-0.38311670799953884,0
-0.9332110328312582,-0.07156479454293753,1
-0.1685988744095863,-0.3806280604434828,0
-0.46055240492883376,0.4527049516293482,0
-0.2656306764658391,-0.05428606663944666,1
-0.6431560690229535,-0.06711643466049526,0
-0.21319370562565548,-0.04166729434507117,1
0.6853897634602153,-0.13082675084558107,1
-0.6143916060471027,0.05449803084922115,0
0.23315724516313904,-0.7125710049065251,1
-0.6830362047550097,-0.6259786451257872,1
0.01962267315025473,-0.47932978726012626,0
0.3950487051617264,0.3157665004111957,1
0.07309176005050379,-0.4419149159777311,0
0.5647086541603215,-0.1451763845607521,1
-0.9737721102157527,-0.1321123891623097,1
-0.044411456385422876,-0.3309816851432941,0
0.5196171220824574,0.8157711823137229,0
-0.4004584898290156,-0.35447294047433436,0
-0.2771871838630713,-0.7681038294925524,1
-0.5416166655937809,0.29505281130902233,0
0.6644790742916135,-0.04006159509828272,1
0.6825935406484149,-0.20534583485777969,1
-0.8974561360882225,-0.11839170777326727,1
0.19253504131206298,-0.21435392888904783,0
-0.21108462827919386,0.024784579391776734,1
-0.3106331160733076,0.08540583391824717,1
0.49616240960361363,0.682623092015501,0
-0.1876905857008527,-0.7154111264460936,1
-0.33591520906533784,-0.6886744436042792,1
-0.18975318341415318,0.19183903473959024,1
0.008158631351471908,0.39484930031988136,1
0.8993726972682692,0.38040439433941453,0
0.1438909172398374,-0.2951069282548321,0
0.5905799482590144,0.0458761412433902,1
-0.09205676935757917,0.4122605281870152,1
-0.7063708316347572,0.061427482560430166,0
0.17481756339408344,-0.8353330252111735,1
0.14271359938102846,-0.3346376824497414,0
0.6002845947966845,-0.508552571215713,1
-0.17712904981661523,-0.0063132098544250725,1
0.5936280654328361,0.5738009772514694,0
-0.0035677231606178177,-0.06487254064823758,0
0.27757749710220014,0.809468408943206,0
0.24898391376069923,-0.6198679713510552,1
0.1871868466310398,0.8863384509311434,0
0.8788187636335307,0.4039418542437406,0
0.15368160970766753,0.47224552694560906,1
0.11466769004577453,0.47838549225234206,1
0.4518265672831323,-0.560166997621411,1
0.018888071806230148,0.026715060623028558,0
-0.2823930157306436,-0.3811397573937403,0
0.07522718285252589,-0.28921952569825915,0
-0.7904333175052305,-0.4305075455002878,1
0.8720135544363979,0.17987867194186777,0
-0.11870820792490094,-0.3839427131395072,0
-0.4715413897860042,-0.30865708436627165,0
-0.9452254434350907,-0.39487573112986074,1
-0.17376978187909284,0.11276357208644679,1
-0.29426640009405447,0.00454849429526065,1
0.20553942923465812,0.0992281599056306,0
0.5237537445882913,-0.0881994851899398,1
-0.09181374161584559,-0.7687447674251326,1
-0.28050146264609016,-0.34172148397931007,0
-0.40601089979454413,-0.31401380274794755,0
0.23533523630086353,-0.04074654142457217,0
0.13947387814964382,0.12135039445046297,0
0.25495579292678405,0.4753762962839808,1
0.013799370801836713,0.07928061322381681,0
-0.15530163097985059,0.6930588923844534,0
0.625419520036922,0.18030956822530786,1
-0.505876148517822,-0.24762006316483853,0
-0.21924159292321121,0.35782768491986344,1
1.0139146338130203,0.16797075213470627,0
0.8251931466796047,0.2964910340192564,0
-0.14468309712407204,-0.32604301620915616,0
0.2257302908772633,-0.2107706177983204,0
0.3044760781060383,0.40856565079613644,1
-0.2982846567986853,0.5795947437551248,0
0.16628390324595102,-0.22852058225399938,0
-0.7605126648961138,-0.49789255641274266,1
-0.18079662333582955,-0.3846796420100901,0
-0.11651462825381702,-0.08308182605687993,1
0.25731978861709975,0.015469783303931674,0
-0.4707973524710929,0.6657655720831457,0
0.2379010447065588,-0.12929945375183824,0
0.08682218247554016,-0.27191405129670365,0
-0.5507865810232088,-0.20407443078255152,0
0.6398129297557918,-0.06366993608579621,1
1.0302577041355512,0.0638532118093299,0
0.3339502074859587,-0.7610647014615458,1
-0.227108143715863,-0.0964919756374002,1
0.3719254252330166,0.7425685174945612,0
-0.0479888854964599,-0.06069160576216027,1
0.230722143755542,-0.749339167011062,1
-0.26398008306767107,0.22438011796094226,1
0.8300298974209804,0.29670220164222955,0
0.6339013147413745,0.6969386447502803,0
-0.19909769690574627,-0.4108450834293227,0
0.5293376973477593,-0.2233329946877261,1
-0.22986042555493638,0.09272988728876816,1
-0.015149488246269636,-0.05766351734615332,0
-0.644879391329734,0.26981783246684776,0
-0.19238935953284103,0.37707472450584956,1
0.30429544152887156,0.839889630523793,0
0.4933536565367026,0.11775506083841039,1
0.3591293238470637,0.8173592322057186,0
-0.5491188169740308,0.22615164811413974,0
-0.6589257332102562,0.15372416288759494,0
-0.563915486899414,0.18212197366246158,0
-0.12186838322851995,-0.12930451084781894,1
-0.5497309508058307,-0.19894457446222216,0
-0.5045234641134456,-0.6231692125124524,1
0.20417761986962846,0.35978257314314194,1
-0.051994004045204274,-0.030557898016641712,1
-0.2557942119784958,0.181657857249695,1
-0.37744681890256937,0.695499127867948,0
-0.15371071501251254,0.6653409271210728,0
0.9249893995480346,0.23122314870324537,0
0.05636759848434182,0.02670053571842141,0
-0.5530381562501375,0.4553490854257398,0
0.9991546229445203,0.18758875269036246,0
-0.02015460171086938,-0.051972041123382454,1
0.044719432003806674,0.08387762805197681,0
-0.006339773843274067,-0.020254112783219945,0
0.14333097000893474,0.01776554099210455,0
-0.7998386925522815,-0.5055069044382607,1
-0.3133469037613592,0.050580612171358535,1
0.23933838455741077,-0.20640502267687785,0
-0.0029646948931924683,-0.06644902695169821,0
0.14537380491928148,0.40014973401794685,1
0.489866748159073,0.1207857143888371,1
0.007349489349056022,0.06930995447066948,1
0.5513369116986362,-0.2466425009556997,1
0.21342414133757417,0.0387831951450707,0
1.0440292344988717,0.11140209674021376,0
0.19135344224959652,-0.08031846413696836,0
-0.2618267209108923,0.14838965970552218,1
-0.45914691481269587,-0.35143945029205836,0
0.18295246446960076,-0.028441824180952615,0
0.3944961889378185,-0.5592292193554242,1
-0.23489987600513001,-0.4198144568020213,0
0.014555361312105797,0.03618978643447328,1
0.0731074590821498,0.3997373832095733,1
-0.6068970812033678,0.43360314526634347,0
0.25198299101060007,0.8369994689150301,0
0.46228497141009367,0.6459017808118293,0
-0.285768423380808,0.21389828237402517,1
-0.2468209862201593,0.20269744336086093,1
-0.5909850795469982,-0.6898139592574672,1
0.11228213850494076,0.04927169296485914,0
-0.26050252776896893,-0.7239066142335501,1
0.5918556263579648,-0.24916373233616765,1
0.32857395713465143,0.7924076463547913,0
-0.31511154431601845,0.04678132580824977,1
0.25404189407949096,0.8660405476438174,0
-0.20722031563104723,0.09114102077332083,1
-0.7450615920289685,-0.43436673367080825,1
0.36617340917461816,-0.5845978614979501,1
0.17782360062515928,-0.6487561712230067,1
0.6795661096783109,-0.021981571723499627,1
0.18706336998317513,-0.2727668248121888,0
-0.5291510674670571,-0.014312254684647977,0
-0.9179859081168015,-0.45165526122553934,1
0.009233276112946921,0.02268148985000958,0
-0.04579634752004591,-0.12612285652286748,1
-0.18795020365594978,-0.504564806215439,0
-0.821610394947026,-0.2963680899904058,1
0.5397346161821703,-0.00686578645040789,1
0.18436950725763213,0.12153635903036272,0
0.15147133823026523,0.8995707602816936,0
-0.11259909822005333,0.2144125301592104,1
0.16639787690742858,-0.016634884447137854,0
0.26252049926728993,0.3269761457398454,1
-0.05089528613295484,-0.05124604281623221,1
0.17414332861011433,-0.2585489573939587,0
-0.9666627313188964,-0.3630706616467668,1
-0.06568081696313974,-0.8489589958616574,1
-0.15091757621965995,-0.819090325370387,1
-0.5020390187781482,0.642714765970282,0
0.41128429180366893,-0.49907518703694626,1
0.19121782117699046,-0.6789850779334607,1
0.20224545133088423,-0.18279954604889054,0
0.1953275867457541,-0.08788232962999915,0
0.004763561188279587,0.02180362962763995,1
0.5937230720090805,0.7118197751898839,0
0.06276376847702198,-0.3432236112722299,0
0.145762763413916,-0.14486350361621192,0
-0.0058672805404549585,0.31430976615865575,1
0.3267935541804197,0.287553363467853,1
0.5420448001254874,-0.3761320135812553,1
0.6855470241599838,0.048222702677704454,1
0.28128425383634176,0.44408055554968195,1
-0.12820658799147197,-0.418713101719348,0
-0.4442450944225152,-0.3415575513555687,0
-0.3092391232697605,0.5586833301244861,0
0.29006688566748656,-0.16801249251308936,0
-0.2790516410792237,-0.8699375465319917,1
0.6111858057151689,-0.25958195919000476,1
-0.0043313883895404965,-0.02529643464275554,1
-0.16831248848418703,0.07898408749948738,1
0.5899823808586566,-0.02472392620651855,1
-0.18591496590738094,-0.11043260206030094,1
0.1328951972205712,0.08182777140036325,0
-0.6331907667371552,-0.6810536696852396,1
-0.23812225803625267,0.08102599049165958,1
