x,y,label
-1.5165509812627853,1.0864818159353624,3
-0.2698409860506571,-0.5069725209083262,0
0.4692352417054424,0.6019578634542396,2
-0.408996816111724,1.0824495096504503,2
-0.9605698831783249,1.4124715303335773,3
0.11382527868623316,-0.2509979218528634,0
-1.7744304896642071,1.387030202071401,3
-0.0675887724751078,-0.4277805121708397,0
-0.7063056008789268,-0.42401171035822977,0
-1.6513684374700026,1.6766925624980138,3
0.11444372823599569,0.47105368663284,2
-0.9804903649686117,-0.908263729595547,0
0.10300523379808846,-0.5557799032342412,0
-0.2522616309381559,-0.3003815960763449,0
-0.9832005118332972,-0.45919075082048094,0
-0.3724853967688894,-0.2602041307488702,0
0.20495747357870345,0.24530834432459983,1
0.16110985580666332,1.2228159203632603,2
-0.6224404363803633,-0.5238425776615763,0
-1.5643561092731315,1.8587956451144374,3
0.21167288155244712,0.07408730710024497,0
-0.6970904569303384,-0.36737392059031654,0
-1.046538152949481,-0.2855402234938457,0
-0.6098649515855551,-0.5423831201172312,0
-0.02456801712344974,0.9912953496408362,2
-0.20309747501760556,0.2584992243060509,0
-0.6676450423507074,-0.5204478078534157,0
-0.6250032843952914,-0.8304042985542606,0
-0.05639508840147089,1.104245239787923,2
-1.7021679014352036,1.335577996981616,3
-0.36800204093452693,-0.14674323952811624,0
-0.7321302634098169,-0.47585322534410746,0
0.3369828061576389,0.9860213308185597,2
-0.3665497389062909,-0.41201927817594286,0
-0.5629964006438529,-0.27972745642661767,0
-0.07843871635890692,-0.22532985134301906,0
-0.19225005627651684,0.6763936739466893,2
-1.7431014889061442,1.220641351436423,3
-0.9072467630101446,-0.8913138431403729,0
-1.1822523273858407,1.0110776573286973,3
-0.6650351588481695,-0.573088847733243,0
0.623292025679588,-0.3841786153476229,1
-1.368611736453397,0.9359446265338759,3
-1.5581595447489864,1.7706269173462317,3
-0.7061998691445759,-0.18923058912989432,0
-0.06889944954979954,0.6095379214119105,2
0.059539924452788516,0.6847584437339631,2
-1.7587137411870846,1.149173512148654,3
-1.3418193238132157,1.8238456128069833,3
0.20549775147943428,0.6615228825537485,2
-0.32498939130180715,0.12903103247512215,0
-1.2072388904711029,1.0090302353698806,3
0.4742709363380017,0.7262882951005996,2
-0.8389577126652781,-0.44737224154918936,0
-0.0031332207781350515,0.32573906582118817,2
-1.8501042840180222,1.427753408143153,3
-1.8885593893890655,1.3828403583046007,3
-0.7152378191082542,-0.608807558765741,0
-0.21565899951501627,-0.44450841025038457,0
-1.1029306876518872,-0.9706539353562035,0
-1.6300627255786186,1.7994991701175587,3
-0.4258326261276816,-0.4947579819676761,0
-0.9364483795398382,-0.8103692535087264,0
-0.9624464315866778,-0.566849279362647,0
-0.3462497347450774,1.0204736365840341,2
-1.1057244885549662,1.2386587928927875,3
-1.043429698330871,1.0914907634648567,3
-0.0024804827705714847,0.43501979447759415,2
-1.5502595670030357,1.8110167131004795,3
-0.14053549124138098,-0.24623810088629605,0
-0.453057480713153,-0.44760298691982814,0
-1.8077684408453993,1.1632350254100001,3
-0.15774884010641674,0.999061781503561,2
-0.25208203330972534,0.6522311076523681,2
-1.4215985958835151,1.0027019297043525,3
-1.1023677735411759,1.4633277587138565,3
-0.360048229358911,-0.6179678363850551,0
-1.7353183991276282,1.101673753630267,3
-0.05071267902711024,-0.15921835335956544,0
-1.7337441666678886,1.6557207844272308,3
-0.7551708551507395,-0.7130554841246477,0
-1.5964636641349348,1.6300536116406508,3
-0.42407100264877984,-0.38865595817900167,0
-0.04590466358908761,0.41734555732087886,2
-0.8850585929427146,-0.9314623887341545,0
-0.2307488695219721,0.539850606914853,2
-0.5000181512522021,-0.4615665463117491,0
0.26804358833233755,-0.028826681215027006,1
-0.5111373475278813,-0.3002547316718753,0
-0.2565680027699802,-0.46763450894681097,0
-0.9635529204927116,-0.8544350930427251,0
-1.7357413987530288,1.6142186127722349,3
0.025049460691548064,0.19469108813638467,1
0.028524770926968732,0.809916294505704,2
-0.4600715300851807,-0.24925686577321682,0
-1.7251045376818008,1.38165743375006,3
-0.7810257062268159,-0.1825099875229269,0
-1.7404049826391421,1.6278531048488896,3
0.1797405483696619,0.27173681484421,0
-1.113316212916945,1.0234888542010347,3
0.5724770489872546,-0.11369843612134092,1
-1.1551122592441745,-0.715204091962135,0
-0.28289063516554575,-0.5668764644819844,0
-1.8262489975749314,1.3662000407266024,3
-0.8271774279382124,-0.3379877162608371,0
0.7627922997638357,-0.44055851938040175,1
-0.028516452132595602,0.07249974493928302,2
0.24687333867962755,0.5135551390003203,2
0.39998948630838643,0.3974929693683595,1
0.36392882307715774,0.2523656345706038,1
-1.5263259088064316,1.0262547094448782,3
0.09122141319027444,-0.6596985739702392,0
-1.1663333318601168,1.130544851566662,3
-0.3798999494432611,0.13106513375935402,0
-1.1474981950537941,1.1895182363555952,3
-1.785798075320431,1.3435641323139358,3
-1.1938961875668197,0.9597171329485958,3
-0.25893566062961915,-0.4386881652005506,0
0.29181164956727873,0.7950528004341173,2
-1.1151391975572462,1.135082288331742,3
-0.39079689344604,-0.5066594371447429,0
-0.27429260979299136,0.7925846957640457,2
-1.1654102593005535,1.7368301622472244,3
-1.0494198214228416,-0.7759939964244447,0
-0.6157159391126263,-0.392329041481459,0
-0.36612374461141306,-0.06991392004464442,0
-0.1531902220238754,0.12152980495767074,0
-0.9407217952652122,-0.33805321313327846,0
-0.5770757472742586,-0.9257113136117583,0
-0.9126287194584467,-0.2754171916342421,0
0.39394783884948,0.8098490079705057,2
-1.1515000690789035,1.0610290053011893,3
-0.23224095265362577,-0.1689588818468048,0
0.2561231026582687,0.8012649638954259,2
-1.1856535543720326,1.7015069811424262,3
-0.32489194037327906,0.44835794004634255,2
-0.2658614494168055,-0.22864121331559628,0
-0.4358239317108697,-0.15714876798328503,0
-0.40771979539903763,-0.18678093780134064,0
-0.35679354806360686,-0.44540389856750884,0
0.34407573703237404,0.9333311034007845,2
-0.5104394161011024,-0.8322026717033066,0
-0.43725934208632955,-0.37976832891928025,0
-0.9985627646675402,1.3017525698276224,3
-1.5630040884950347,0.9750214862984562,3
-0.4075519572046139,-0.6881580347395898,0
-0.7661523076389936,-0.43034068620876564,0
0.3416320515641062,-0.3437985278344364,1
-1.1616669808892597,1.1927791808372277,3
0.13742737489185,0.6267174314996329,2
-0.19701708025276657,0.5918693330409546,2
0.060685564720677945,1.3026078134440906,2
0.31526798148517987,0.4543235837531349,2
-1.0910481553621236,1.2299998181931147,3
-0.8085679816627953,-0.6204141723683798,0
-0.6763001101059275,-0.5259202471932181,0
0.12354346356782098,0.30435358823834924,1
-0.7773754066904285,0.15227550491861386,0
-1.5966848092279966,1.7262314424504723,3
-0.9805835137521832,1.4608926815945074,3
-0.9287076860024757,-0.10708409250208384,0
0.6042578050779853,-0.5716423477671855,1
0.04881135650289348,-0.28221376887289784,0
-1.745852302821389,1.4001401973657532,3
-0.9753578871283775,-0.5317609733379294,0
-0.4416753554212689,1.2372868469093858,2
0.8614514815015045,0.3649017322776056,1
-1.8282429793985084,1.3006645374989776,3
-0.953495769869119,1.1781930651442554,3
0.21956363033696638,0.7454375863960541,1
-0.6691328184515747,-0.49686211015945925,0
-1.783686464652603,1.384346642151333,3
-0.31043776822609803,-0.053906890467338875,0
-0.5305227443087445,-0.11949322990889805,0
-0.564614681361484,-0.58143296438031,0
-0.0020208156219746515,0.8552245306521065,2
-1.0006256272230893,1.4848292098206344,3
-0.15892463813887206,0.7802654410667701,2
-0.0019437498963856019,0.624763662409155,2
-0.10948418489310596,0.6281250942545386,0
0.21061744290776396,0.6784097549140085,2
0.15361027759107848,0.46218687430562055,0
-0.9888938734320163,-0.8239546198199164,0
-1.860977964890223,1.3227863978637275,3
-1.228249474707878,0.9490810698655714,3
-1.4026523324164468,1.8159562157077487,3
-0.7031926140334646,-0.6917417561804761,0
-0.7925096074522628,-0.9117388299570345,0
-0.04170150824039349,0.6590701543184792,2
0.09933367664341466,0.6940926432783053,2
-0.48165752381765486,-0.5665851608038543,0
0.15331580024782374,-0.15689166143877442,1
-0.0014416280719724579,0.6695428032469763,2
-1.7285362053919138,1.4712588149345744,3
-1.6594976290028831,1.0943511444099439,3
-1.0639530363720295,1.4956229024029193,3
0.06534938219233119,0.8399974526795138,2
-0.772137984442473,-0.2241977663364474,0
-0.9976846456134759,-0.28016742883250945,0
-0.6579734689722921,-0.4675757352631937,0
-0.2726987852283671,-0.16819787696979593,0
-0.31663651309610846,1.1433032487734174,2
-0.28487248499427315,0.46394619698429324,2
-0.9578541824336841,1.2801832335961651,3
-1.2171092393394292,1.8471767976197566,3
-0.8597796043566036,0.917013274914502,1
-0.30491637293229523,0.5407543893316369,2
-0.4401424529766371,0.18860365356144293,0
-0.8535071738388307,-0.8046097160848122,0
-0.11710008115412376,0.5739403347751536,2
-0.052232218309159834,0.448663546081907,2
-0.29797156365770794,0.09521744975898694,0
0.868030587496968,-0.48845842093972347,1
-0.3932468368569746,-0.10602199329751433,0
0.09594184903339602,0.7950423594723266,2
-0.8544950692000868,-0.4103606709577282,0
-0.5032665886861512,-0.5163111431700794,0
-1.2953601242640815,1.069543824386765,3
-0.6936512915569847,-0.4723677685689085,0
-0.24743177081142037,-0.5356715046826955,0
-0.7626166020010386,-0.6358030180542871,0
-0.5900880173945764,-0.9337053375854503,0
-1.7634557281677825,1.6773124119443306,3
-0.9776532507890101,-0.815850889429244,0
-0.22226442756553602,0.652038446854242,2
-0.4100884617537469,-0.14382015334355014,0
-0.2691986482490111,-0.2572613086557497,0
-1.0489279645729206,1.1564623908303637,3
-0.7340087804170236,-0.6090407979049887,0
-0.5458786752449794,-0.4863207612919208,0
-0.15671484497361368,0.697270488695123,2
-1.1457275252223755,1.13846708049388,3
-1.0637458413294139,1.10519667823553,3
-1.7686717614553988,1.6777370724148644,3
0.7503675519438577,-0.23574149347540427,1
-0.37677078196867503,-0.22811657512689282,0
-0.6190781097710479,0.0849520975346198,0
0.07321986006514558,-0.3879204839221241,0
-0.4803814879375805,0.2611463715459432,0
-1.5892318685494224,1.8571382057341408,3
-0.6987238027020126,-0.30119779223858645,0
-0.5925224517457288,-0.7855822961961012,0
-0.004870727658309203,0.39155197551636023,2
-0.6229932581616922,-0.3291956098250887,0
-1.295530349699203,1.7471618229025365,3
-1.6684426734287379,1.769182059252203,3
-1.0799891561929587,1.2172506577355524,3
-0.8564525104834082,0.15980098009060606,0
-1.1142344889804905,-0.5224240987289671,0
-1.2203830050685687,1.0297499089354456,3
-1.083366337603778,1.3822633787647878,3
0.18805139688141342,0.7312972688783593,2
-0.6432863673601728,-0.20110564261574285,0
-0.3111687724060844,-0.012866765638368638,0
-0.8602009427816636,-0.762113069323115,0
-0.21800366280220185,-0.6592711465651921,0
-0.026711122105076313,-0.16891600716273192,0
0.3583158325222942,0.6869551357064149,2
-0.21169639316129416,0.6216146001710546,2
-1.7381607687671972,1.1347969900416999,3
-0.12281129990421769,-0.23099201548040382,0
-0.1293134066384809,-0.19538685424358238,0
-0.5956121945136671,-0.11360359166076367,0
-0.981749744750356,1.1412583605722224,3
0.39503737846860687,0.42623755465920227,2
-1.1111709080224463,-1.1911745782287086,0
-1.2475590006509951,0.941861174254834,3
0.1218705517838414,0.057095572109619686,2
-1.716195447497213,1.500366478286334,3
0.22423728946406712,0.39246743811141227,1
-1.687964245010092,1.1250264521848368,3
-1.5720460445091566,1.690777184078345,3
-0.7099356998131551,-0.39331727453293136,0
-0.05149732771984871,1.0842263243324557,2
-1.6597739665650857,1.1831761641123035,3
-0.26636076286448274,-0.5850976295785321,0
-0.538360670459285,0.12469226360632768,0
-0.21603009389564276,-0.45943148359988745,0
0.38419506718231433,0.19210342360607027,1
0.23079437551559456,0.011190833826890123,0
0.2202043026498434,0.22310268538529773,1
-0.8211972384163908,-0.779410906402259,0
-0.7897064819587001,0.09845770476596372,0
-1.401403960168491,0.9430599697408644,3
0.045035310476602586,-0.4609724279915205,0
0.10642420716360768,0.7237359627045976,2
0.16731635113506726,-0.32195929129686296,0
0.11240396457359357,0.5254502636347063,2
0.2015926242340843,1.0056329875007948,2
-0.12656102492416807,0.8191332644865845,2
-0.8571024960643403,-0.6048346563504974,0
-0.3700852628355448,-0.5131195610812117,0
-1.0574564442589962,1.6879166282127875,3
-1.0370627750390204,1.2899338463634886,3
-0.16211882628173935,1.1199279525187908,2
0.039299158468685036,-0.44043718018385364,0
0.6912631369501044,-0.10984543848568523,1
-0.08500051207825608,0.8143817510746904,2
-1.0931238919163262,1.1195233732199732,3
-0.4703719089739262,0.0880419289622012,2
-0.46817716609985754,-0.8334492036460106,0
-0.31434445721406923,-0.3717864181022015,0
-1.3975859984913876,1.7499973259215178,3
0.20068571881008884,0.5093727023960468,2
-0.8359561128095536,-0.4040562300158314,0
0.07030751500277384,0.6823663518581745,2
-0.8488890167696053,-0.9526248103239066,0
0.3255946204567513,0.8673561082927488,2
-1.092152198635425,1.1756668411628561,3
-1.038740202249894,-0.3836395159156865,0
-1.805746758434298,1.547094376886859,3
-1.1850375609148802,-0.6367724878732468,0
-0.6631291059935984,-0.4683161665898836,0
-1.3854656225091118,1.863851709776862,3
-0.5781145937938565,-1.1161133067582716,0
0.1506709606836051,-0.8136224772738034,1
0.8302466030068967,-0.7773810235115332,1
-0.3124166152328836,-0.36669980641404715,0
-0.5420981837094545,-0.99111694656477,0
-1.458297873277358,1.0358354338886309,3
-0.5034021621209729,-0.46148854641315196,0
-1.6499690820376876,1.1588052420794188,3
-0.07413859908780285,-0.44581127772575524,0
-0.506440497602644,-0.4959658700934677,0
-0.026945951227613174,-0.407364739928942,0
0.10267427065694142,0.586822786283445,2
-1.1161058107705333,1.5021647141282914,3
-0.08376616955130133,0.6539709082076701,2
-1.8189658715137922,1.5764820468266656,3
-0.18853273241041404,1.2374436005278926,2
-0.9849343633980233,-0.4556374153498135,0
-1.5891440313068523,1.727706075920469,3
-0.6415239976037775,0.27319608464344347,0
-1.6450059023903687,1.5888865240310435,3
-0.11941653672623473,0.7454510292276839,2
-0.9921672387515992,1.4090163634269588,3
-0.9176622955893241,1.3474100084779004,3
-1.062490825899515,-1.1775016633917859,0
-0.9358225088176382,-0.924739460379247,0
-0.3175861792591986,-0.30871865519561714,0
-1.700156117964601,1.357472117505008,3
-0.7884148585570738,-0.6798266486977533,0
-0.14212750276043049,1.0396683373601716,2
0.01093576363241095,1.0456847475342836,2
-0.7667129093990708,-0.371336909303934,0
-0.4343069567353611,-0.4438828658306211,0
-1.0597459903504707,1.1871483918418817,3
-0.2618446036246904,-0.3951665439231081,0
-0.7442965583046319,-0.665668606439912,0
-0.05640467980139707,0.24148895485913735,0
-1.719485383779099,1.1236102352887578,3
-0.5946626364667799,-0.026753861821810887,0
-0.28708891377563983,-0.7694861875873495,0
-1.4910629497530818,1.6925601784529887,3
-0.5542795431671974,-0.24523183157136202,0
0.03490902922702658,1.2420439391077474,2
-0.006988643983938669,0.04162505450780013,0
-0.7169639967223292,-0.46373068703563763,0
0.2138084461440693,0.8265353568504336,1
-0.36900646993024,-0.08775176172243221,0
-0.7111280501279966,-0.4985336250981223,0
-1.0517514297751343,1.690300898781455,3
-0.34134516827897565,-0.19001114509761702,0
-0.15099197386679913,-0.25040851205177866,0
0.28051021194033054,0.7364338348216206,2
-0.27900504577559,0.8616505710547095,2
-0.6653582358531263,-0.4715009708091036,0
-1.6689424808093332,1.0053705140190394,3
-0.34688087381013755,-0.2775636995930149,0
-1.5125682661039306,1.7396058115463726,3
-0.5335174363241023,-0.3143055450283875,0
-1.7214179252172022,1.7185009457488927,3
-1.2741756006025133,1.776147914324587,3
-1.1128394370039418,1.1415319669598276,3
-0.5658734507129372,0.010829626159308492,0
-0.18181971338454397,0.7428707179500069,2
0.33613988899673186,0.3603499497437213,1
-0.15451535746165007,0.6754081156257825,2
-0.8764831684130774,-0.32829149241952565,0
-1.076259832678519,1.5621702974384983,3
-1.059208475939744,1.5725563153823998,3
-0.027960637261164878,0.3274773315519201,1
-1.3028387285524858,1.0363045409089973,3
-1.6309874647911693,1.0627599365537703,3
-0.8635986736932653,-0.4703295240124981,0
-0.2731530340481614,0.4469539774595762,2
-0.2639137291388266,1.0567089384397075,2
-0.8886816824435886,-0.6247272804117542,0
-0.160446740249881,0.4507014605288975,2
-0.15424467254725496,0.8971620797843678,2
-0.4325645466942659,-0.2698610998498485,0
-1.7530481086720573,1.714201594399671,3
-0.7981755715868921,-0.5782353078277289,0
-0.6483908410299344,-0.5854725081554057,0
-1.6448889563532623,1.0616307112091452,3
-0.24815011119131028,0.7118914711706418,2
-1.088012342344438,-0.7686910588333782,0
-0.21832547877943947,-0.3863410476366906,0
0.07557516134783952,0.9251609813538006,2
-0.7783632061559719,-0.40898492505551287,0
0.06877009778857869,1.1491440584929427,2
-1.8660574142636481,1.4321874881586978,3
-0.06752098150787339,0.5395236391980942,2
-0.027718698121647234,0.1151474691931742,1
-0.002066901012994583,0.7635057946251196,2
0.5256353545085104,0.5622087350067255,2
0.3422678513203745,0.6167639533603451,2
0.645238855101096,-0.2348388197772445,1
-1.5776347126697674,1.7884145323737957,3
-0.5734619043950236,-0.9620946143498205,0
-0.882302323113242,-0.6240588366449901,0
-0.9128975178107144,-0.45180008195822396,0
-0.9104754739191883,-0.8624958673742398,0
-0.6044547020447817,-0.4612968374007325,0
-1.8188018984845025,1.2145027910274813,3
-0.32859969086716617,-0.9079675045189708,0
-1.8389825626578162,1.3752677935201016,3
0.008585837722256406,-0.48439688492962907,0
-1.4961349131555295,0.930165007544357,3
-1.7093452281034227,1.4893140575875286,3
-0.13802341599087858,1.010895157059561,2
-1.3546432710353788,1.0538244290112428,3
0.16295588988086251,0.8796760581004489,2
-0.9126387521388541,-0.4553785329001446,0
-0.22001562472466774,-0.31703297611238496,0
-1.2938167463994805,-1.0019979518947544,0
-0.40198403591655885,-0.6381593489846168,0
-0.07780697314827156,0.8268954810745957,2
-0.12312675036133974,0.27759788727570894,2
0.6233853713298902,-0.5860365496550117,1
-0.8330377871816271,-0.5640396616862282,0
-0.033815240743520915,0.9026323408255658,2
-0.2227667071543653,-0.09438492163865941,0
-1.7995457668113146,1.5684050551562487,3
-0.6100754741547474,-0.5120459909620689,0
-0.040971135557607286,-0.23411117134049791,0
0.15982901311924413,0.7574746671944076,2
0.4997919323209263,0.04730230624907761,2
-1.4434771511898763,-0.6831735543404185,0
0.3273177853269583,0.9175323865590068,2
-0.8407518476413973,-0.3724390672608369,0
-0.17958782644841179,0.7616453462517053,2
-0.14166495396274395,0.602462088063685,2
-0.2168551567654715,-0.14761545383318442,0
-0.874968467397091,-0.6790709975699943,0
-0.1139649011269862,0.09989525688649725,0
0.23084593889178856,0.3885898167554928,2
0.2078856964597571,0.045526434441796736,1
-0.2652191180929437,-0.45801984610541935,0
-1.2915707643375778,1.7140733054329986,3
-1.0246670677468528,1.4465207122042836,3
-1.058636813244555,-0.5533858783668261,0
0.22789694765457794,0.40809455608905076,2
-1.145771483282127,1.1091892975462794,3
-1.816168429096741,1.3744273530443405,3
0.4543478083720001,0.9383348145920583,2
-0.3321633436205513,-0.6628896093952329,0
-1.0464086064210345,1.4668739043107357,3
-0.02447016190500304,0.657872487434488,2
-1.3447703336430208,1.0608060117267972,3
-0.5648911055687721,-0.2536069520907155,0
0.3449105398755277,-0.046206231197270305,1
0.249771293907678,0.38839311671629556,1
-1.7707012555233335,1.1186506656981745,3
-1.7740055902778722,1.5956391389950937,3
-1.2525736778559777,-0.7904913759794164,0
-1.0964407589945644,1.5053655063163511,3
-1.4122092198385503,0.9787626099377096,3
-1.5424478295719362,1.754621434527479,3
-0.23835745241495232,-0.5341422563379205,0
-0.7447861983365108,-0.5634036505675011,0
-0.36125216900815466,-0.24331244001525615,0
-1.2218425121921965,1.0898373114229871,3
-1.7351046692551135,1.0568559756901912,3
0.6884484888027665,-0.6451425953248722,1
-0.8957671231305903,-0.002581657538140991,0
-0.5542469480714718,-0.4343577120137046,0
-0.3654712861093557,0.713641302585896,2
-0.8485649685897554,-0.6124866786367634,0
-1.004780338248689,1.260863707069225,3
-0.16665384727857274,-0.09192535344890468,0
-0.5566190098149024,0.10100687608054137,0
-0.05614375265212109,0.7510908374632768,2
-0.525663522521524,-0.5108982648189693,0
-0.9408571574717012,-0.45848509044197666,0
-1.7029547295918395,1.2142382962958433,3
-0.43499873049415966,0.533794981841472,2
-0.4912600995269466,-0.5632323458168196,0
-1.8400821854177645,1.3656840711582772,3
-1.344952018388989,1.0663007553282975,3
-0.6672473995058658,-0.37481778078471145,0
0.41451223561857087,-0.15865078604877014,1
-1.048568579927961,1.7185519058709673,3
-0.1614107498548755,0.954727827948604,2
-0.9113953923187544,1.3055710621681327,3
-1.8023023671337233,1.5304292824945955,3
-0.09888224682186106,0.7195980225478419,2
-1.13152038937257,1.8075965447638274,3
-1.0647610650268637,-0.30743061044200015,0
-0.443122378333349,-0.41978257624054194,0
-0.6517311109641821,-0.7484129291619126,0
0.3025509290284405,-0.17024435620634573,1
-0.6743437718385454,-0.870693235921461,0
0.5312448460710048,-0.009296692254488571,1
-0.005826329782401326,0.8095582402207354,2
-0.2106404780256187,-0.24213782352094432,0
-0.9821478525794645,-0.5171831437503321,0
0.5618731099467886,1.044799732017889,2
-0.6202929516527369,-0.3121664233519611,0
-0.11986348072770359,-0.4567229344317391,0
-1.1317017307905706,1.1170256035354256,3
-1.084555994044127,1.3891041316323685,3
-0.45878176839172147,-0.5197655194031525,0
-0.39852344745293106,-0.5161260325471759,0
0.5361287552148218,-0.03391828422806302,1
0.28308329827315687,-0.08577312000217355,1
-1.2285876905294373,-0.6677557653912072,0
-0.24077259771143555,1.1299337934671796,2
-0.48067791911647956,-0.32825090219951963,0
-0.836346889717253,-0.5501142524345837,0
-1.6402810550301068,1.6267120685202874,3
-1.5650749258102779,1.0936057969126298,3
0.07099005990607589,0.9940461858948227,2
-0.6172479910610854,-0.5434406991733944,0
-0.4405907259134203,-0.2357714411139229,0
-0.6736635710026828,-0.09010764652100056,0
-0.6732377007897279,-0.6267085236167758,0
-1.2541021924912399,1.1240936224533604,3
-0.4723576304521955,-0.47717177517144155,0
-1.3537895302473342,0.9327897249171702,3
-0.452675451223723,-0.3284203328581312,0
-1.8330152190646023,1.245937204604837,3
-1.1771101901028322,1.1544090674290985,3
-0.1929438644749018,-0.3138789903940722,0
-1.284637939058497,1.0812883327486662,3
-0.042392282356468275,0.9763623779681426,2
-1.1600910418311967,1.6740891736399024,3
-0.8099515219207548,-0.6206592142343147,0
-1.7378818665094111,1.048928654036852,3
-0.5799244187035361,-0.053157100071706265,0
-0.5030711265485378,0.1876479235340307,0
-1.6092941337110744,1.0483132936258932,3
-0.35841417631835015,-0.4677521676751287,0
-0.13687681186874984,-0.4376848149605841,0
-1.1011343584054047,1.480547984662585,3
0.5796915994408189,-0.1595868455581298,1
-0.8648115972662689,-0.9147307972201939,0
-1.073619410754525,-0.615848549516318,0
-0.0006743644514893714,1.0158585203249388,2
-0.49940569836509097,-0.10147115258725165,0
0.24762359014988625,0.3835352535970343,1
-1.5896947527891623,1.0507927693615435,3
-1.0915693553561265,1.5668682249327364,3
-1.2639740115237723,1.7893347011587977,3
-0.17953613596821472,0.06255104718686877,0
0.05390427740793502,-0.16653781556201527,0
0.40878317486912735,-0.18032248806047305,1
-0.4276906485290355,-0.5148822262658684,0
-0.6235600605182158,-0.1946488805606088,0
-1.576179105087914,1.655637335374081,3
0.12237846410000648,0.7044045726661026,2
0.083506612198391,0.8546567087398724,2
-1.0340974239721579,1.5238467518813201,3
-1.6398675455345126,0.9851178478605125,3
-0.9255056295880232,-0.7525577639627556,0
-1.212584478729906,1.1614749125957613,3
-0.39024504434877016,-0.5697102883932875,0
-0.5211989883003179,-0.5140962800183658,0
0.08435523028246274,0.3040192011363013,2
-0.8877800547742825,-0.22817196868482192,0
-0.12885640370108342,-0.20200538861224404,0
0.2738718485105948,0.9588752343662328,2
-0.04595145713954374,0.09451973917449841,0
-1.6389711914334615,1.6290664492433973,3
0.15308952986799168,0.7506908374949266,2
-1.7247786077558636,1.3345405992716344,3
-1.0574954708784738,1.245637280699203,3
-1.6576127960380775,1.0971913147425145,3
-0.21710733149967515,-0.2105564590113414,0
-0.9533853132848593,-0.9321213913255888,0
0.5590194103619305,0.5103683167324752,2
-0.9429211033015259,1.2456728308269271,3
-0.6203366146224837,0.0914997074732753,0
-0.614685261603822,-0.10359003455131593,0
-0.3354096813062527,1.0884012168427273,2
-1.0333949898993335,1.7292181805351563,3
-1.7747379725365011,1.345858431509565,3
-1.6781933086693943,1.5610838209440256,3
-0.6111511774610734,-0.49753929602997043,0
0.1160297500014797,0.942678087695513,2
-0.22430166709208638,-0.1764568633183113,0
-0.6616491029442296,-0.5372209727650448,0
-1.3258649051241902,1.0607671275169057,3
-0.7195383904623497,-0.5108274573988939,0
-0.011872159249248115,-0.32497526774114804,0
-0.18510063366351465,-0.5740497591940689,0
-1.688018042791128,1.5758718123472573,3
-1.3281268354158435,1.8729261659061587,3
-0.6108392555609728,-0.6040042484182513,0
0.5612987683255105,0.3055124284672751,1
-0.8988714069267772,-0.4498969981272902,0
-1.030510526000793,-0.7414226177999796,0
0.22935101282400333,0.9025693480558886,2
-1.3844114233250584,1.727755321593175,3
-0.7148731667794905,-0.5582706186829792,0
-1.4751792517644429,0.9078651835838044,3
-1.2358410675093836,1.0486631802081576,3
-0.9541118650409135,1.599319813741671,3
-1.0345908186796748,-0.9312959927308033,0
-1.004398695452096,1.6711716904386407,3
-0.4878887366887117,-0.10101145946479129,0
0.6436879942959391,0.056785186701385784,1
-1.7585547018468115,1.5105397828422382,3
-0.6159378958209022,-0.6463280602172154,0
-0.37187560227552474,-0.006858999265322296,0
-1.6858893783775062,1.2859189820928958,3
-1.2119825304851588,1.1085041228208081,3
-0.2326975151535996,-0.3453222754554671,0
-0.47715784096147984,-0.47308014909185436,0
-1.0263124408338757,1.372560155468452,3
-1.249311253336785,1.1369356992026856,3
-0.39354912505733447,-0.2489840955635656,0
0.32758962376604717,-0.3991851964200962,1
-1.403882372304334,0.9015945461788288,3
0.17041605550017047,0.699991388615954,2
0.20173644466098234,-0.3607134941424195,1
-0.6354406488720251,-0.4790382358518444,0
-0.9959864125732174,-0.7522396927262767,0
-0.2485522005770462,0.04987371875261826,0
-0.48484757949251095,-0.6672444304985043,0
-0.76307741785058,-0.4202097274582818,0
-0.4796130141470758,-0.009915501338769228,0
-1.1171074323103478,1.503519157712779,3
-1.7015095276809746,1.6018925168744493,3
-1.0477864258714868,1.5836673562426198,3
-1.5010627891005237,0.9965287751980544,3
-1.5893202720439794,1.6784033759723933,3
-1.0930601749320632,1.222978131758989,3
-0.536893975853598,1.0231519208774964,2
-0.46223893228395485,-0.2244357131982615,0
0.24822088165822187,1.0822688191077365,2
0.29630989476513325,0.6533639356668167,2
-0.4623392695580232,-0.4632692503311878,0
-0.8164362390931745,-0.09691505087332258,0
-1.2840276332836051,1.7649628258772407,3
-0.23531227199033566,-0.2822670891919443,0
0.3093128410059031,1.1900910611783737,2
-1.0266809800636156,1.428199360328697,3
-0.03356454203176806,0.43939959032035214,2
-0.5811025789974753,-0.6206003882338993,0
-1.4393465128362473,1.77106749951797,3
-0.15811338163878738,1.0601398788730612,2
-1.44114515149741,1.8824999549290622,3
-0.15879928116048883,1.254271402128394,2
-1.0395483495567366,1.2044030650318431,3
-0.22324379869956562,-0.2596359862643672,0
-0.7016939889724909,-0.15998274879548469,0
-1.7541374438133195,1.2326569157485,3
-0.9297609449211499,-0.3349382888173127,0
-1.7213897650799406,1.4272851603649566,3
-0.7444532853789971,-0.2885158745739532,0
-1.7439950528233845,1.433255665765669,3
-1.1616878658060799,1.7159836144299372,3
-0.12359480461480704,0.15331098251854391,2
-1.7928535670542236,1.528645055622791,3
